-4.864424891660172334e-01,4.781447515847603302e-01,1.049490871226099742e-01,2.229490405973366229e+00,2.792979386924133167e-01,-5.116083634923168644e-01,5.800318933508441521e-01,-4.719327238595685259e-01,6.771923508816806159e-01,-4.098737980320698582e-01,7.618268628316304802e-01,-3.848996201180922005e-01,8.637611618942627745e-01,-3.068572772588554765e-01,9.339302691203813511e-01
6.188289121340148080e-01,-3.175846624265134532e-01,1.936399683523031268e-01,2.972883589612163924e+00,3.697922152903591053e-01,4.687083279395504176e-01,-4.398967531804273690e-01,2.825606042186568634e-01,-4.932396280280660905e-01,1.251623090785159986e-01,-6.060324204859978137e-01,-5.959808513431741339e-02,-6.639982213844528580e-01,-2.000622059672799713e-01,-5.307080563230207604e-01
-7.051642752596282149e-01,2.957384257353995460e-01,5.106361593805130300e-02,7.832894578454610013e-01,3.287219121266773403e-01,-6.560691476044876458e-01,3.097798399517190382e-01,-6.163174659914956166e-01,2.777283706935381735e-01,-5.691416483993683162e-01,2.581852105810296116e-01,-5.194528199299603965e-01,2.464160475688795260e-01,-4.823844135655277476e-01,2.112958806804648981e-01
1.969822482246347539e-01,6.206583113401660246e-01,6.127265866252858129e-02,-1.383439836154246816e+00,4.504919311991900099e-01,2.511421047832108622e-01,5.920043650651902745e-01,2.937199719169686918e-01,5.479423186996978945e-01,3.341066432154462529e-01,5.018635222635552395e-01,3.951026516129175770e-01,4.960475391866931982e-01,4.554313048184147616e-01,4.853334222382185148e-01
-1.156331518378566514e+00,8.495856786566923224e-01,9.433629518419894833e-02,3.244822798615829562e-01,4.435593367654752095e-01,-1.127997405165224620e+00,9.395663133371270348e-01,-1.172011227585084248e+00,1.023005632755932259e+00,-1.226049334682191239e+00,1.100331046239740207e+00,-1.287113950015560393e+00,1.172236882882310427e+00,-1.378799798681479505e+00,1.194441426189717603e+00
-1.647810204524263189e-01,-5.452039099633734232e-01,1.031513508434546700e-01,-5.025868415769974007e-02,4.762528604653905595e-01,-6.961067403727910774e-02,-5.054194111723825378e-01,1.748655579315022690e-02,-4.501539270372114654e-01,1.202891250251287847e-01,-4.416784954768877558e-01,1.650590664394661067e-01,-5.346077886334930085e-01,2.322009529936840955e-01,-6.129159507289604347e-01
-1.192599065012698079e+00,-8.455638829617004859e-01,1.451537001716636244e-01,-6.709918790144180356e-01,3.379434536184655613e-01,-1.054192517245548633e+00,-8.893043014405513924e-01,-9.155682615718283568e-01,-8.462588323127527845e-01,-7.755665140354005560e-01,-8.845877686438268217e-01,-6.846007084643649376e-01,-9.977019538300260226e-01,-5.581295476486753948e-01,-1.068938476453306974e+00
-1.935179004854278739e+00,1.032094618564043165e+00,1.062591427694560969e-01,-1.915870462239455119e+00,3.530743942595013785e-01,-1.919588116229785424e+00,9.269854866391800119e-01,-1.884761072827103590e+00,8.265958334376304339e-01,-1.891939202356647698e+00,7.205794201868666038e-01,-1.855103206983691466e+00,6.209093902531739317e-01,-1.892172417007359941e+00,5.213258620453382619e-01
3.408796335285015355e-01,8.296160247124323428e-01,1.619726515708592163e-01,-1.180443238542422835e+00,2.853678868808835478e-01,4.043151711886657784e-01,6.805822284826481550e-01,3.823385328857120680e-01,5.201074104400775777e-01,2.451891943615850666e-01,4.339378171992517852e-01,1.473511579232980595e-01,3.048531222009857045e-01,1.855234612976095765e-01,1.474427822864982085e-01
4.213785839760123553e-01,1.028598949807460194e-01,8.891391353881913928e-02,2.750940304546768189e+00,4.446466125731766139e-01,4.032396689048884930e-01,1.899039285547432787e-01,4.201364284713206554e-01,2.771975911938077131e-01,3.440191714557891967e-01,3.231524299512239518e-01,2.919271950816617611e-01,3.952087275124084309e-01,2.134847609085147035e-01,4.370712231592293051e-01
5.611540138132061761e-01,1.064624762944638592e+00,7.227670509975966939e-02,-5.029399289625482439e-01,4.046479137820210292e-01,6.317619237532633436e-01,1.080066432348378624e+00,7.029556913174899169e-01,1.092531165000485416e+00,7.283236168461857396e-01,1.160209746948160481e+00,7.860980870940952325e-01,1.203638224789906452e+00,8.313164320998367440e-01,1.260022827076518137e+00
2.852295726055680269e+00,-2.954473547174478743e-01,1.432467522347498912e-01,-1.975837830051763833e+00,4.100748407823114894e-01,2.709052662264788136e+00,-2.964753146399415340e-01,2.566169673205238144e+00,-3.066774449670986447e-01,2.427109198021444314e+00,-2.722998902625935469e-01,2.362858765341204315e+00,-1.442705423528046205e-01,2.221343039282118959e+00,-1.664725986488734544e-01
-4.404041680855023677e-01,-6.568694596693427368e-01,8.138165606687280951e-02,4.916560918978696293e-02,2.248844567127644967e-01,-3.689451829274835171e-01,-6.179260727548380183e-01,-3.322470967791368301e-01,-5.452884487763838273e-01,-3.491628135584242676e-01,-4.656842248304793319e-01,-4.093554833961944306e-01,-4.109136447533250913e-01,-4.773469697857153360e-01,-3.661908125226805977e-01
3.791930924472813325e-01,9.867255833585530933e-01,1.009777516996808039e-01,-2.689108500952876124e+00,4.534529524500856557e-01,2.847364118098184016e-01,1.022424908580113367e+00,2.401932509802443549e-01,1.113047274261180553e+00,2.777912553626133985e-01,1.206764382650128198e+00,2.054385920796592546e-01,1.277202997444755184e+00,1.966886577915548384e-01,1.377800934741084671e+00
8.859751856891613375e-01,-2.149086414045860316e+00,6.481896091332169096e-02,-6.144191676761274756e-01,4.496035940164861966e-01,9.500718531476531892e-01,-2.158736021011858242e+00,1.014602073542879346e+00,-2.164847350623837485e+00,1.078664417500543315e+00,-2.174722257232645894e+00,1.092302951112313014e+00,-2.238090136278763076e+00,1.061071392612337183e+00,-2.294888793371561597e+00
-4.862677677297591039e-01,-4.284778405215273200e-01,1.831777915657225031e-01,1.134074654031577367e+00,4.004457862849823968e-01,-4.079607474970856074e-01,-2.628816029278702171e-01,-4.533454483980064453e-01,-8.541517723830704956e-02,-3.084777873962900041e-01,2.668952435260318889e-02,-1.678809626853290382e-01,1.441060317273782920e-01,-3.298587390164375854e-02,2.680310830484769480e-01
9.811738841530373012e-01,-3.613063839254251897e-01,7.050096995164159552e-02,-1.483528665910981426e+00,2.132179318691277692e-01,9.540327908290158199e-01,-4.263736400324643627e-01,9.319018148716737837e-01,-4.933109739149683648e-01,8.838059904650709120e-01,-5.448588006273671347e-01,8.432458833998095482e-01,-6.025239068786939489e-01,8.011983910521613961e-01,-6.591136157611112711e-01
9.353527517705083616e-01,1.895434214787633742e+00,1.717267068040005396e-01,-3.016760554319637411e+00,4.468586132644948861e-01,7.749049789373462227e-01,1.956643478977176054e+00,7.143402220493260124e-01,2.117335644476437739e+00,5.435081469259227527e-01,2.134841755945837249e+00,3.824560901584266315e-01,2.075240607964389916e+00,2.446220762011888095e-01,2.177670322530931291e+00
1.262050411149716056e-01,-9.590804606487003392e-01,7.446488212841591292e-02,-8.783076704147685376e-02,4.285583305008378030e-01,1.742585390218857055e-01,-9.021956647071741608e-01,2.428163010682409251e-01,-8.731293279308582900e-01,2.959271451599644331e-01,-8.209349133804151322e-01,3.443577713883902991e-01,-7.643708513487559308e-01,4.044931898070409648e-01,-7.204533135988696602e-01
-1.871255540012877638e+00,1.046126120245436830e+00,1.212272632956267054e-01,1.433071033457677501e+00,2.296948284676224306e-01,-1.781015205215372044e+00,1.127075063053736059e+00,-1.659813526456103805e+00,1.129565531299326908e+00,-1.548631318406990420e+00,1.177882877868347888e+00,-1.469622618876164077e+00,1.269826745334290630e+00,-1.434617321866499928e+00,1.385889997690117781e+00
1.245313938125062608e-01,-6.481726117809679666e-01,1.194802986093885105e-01,7.925685495945291592e-01,3.602458214004791159e-01,1.829304427342886563e-01,-5.439368557237497237e-01,1.235537224897454711e-01,-4.402549052753235159e-01,1.505482556099926872e-01,-3.238640253172764272e-01,1.473628455357610667e-01,-2.044261966429086197e-01,8.559099084735574681e-02,-1.021531321335120701e-01
2.097384326965082479e+00,1.248917107617042666e+00,1.357581282513333487e-01,-2.306116125518269389e+00,2.074095883670043772e-01,2.022980702499058037e+00,1.135363727867145789e+00,1.983764083400609390e+00,1.005393245938391411e+00,1.969816289352211536e+00,8.703535168676881373e-01,1.967997856121266320e+00,7.346075678051467994e-01,1.903735562672723702e+00,6.150223386711151097e-01
7.287479774560888801e-01,-1.106471264026595236e+00,6.314558119494041721e-02,2.144527574606515330e+00,4.213595240905376738e-01,7.595842227278092329e-01,-1.051366904834339699e+00,7.938336658578528660e-01,-9.983165507381724924e-01,7.561940028445393036e-01,-9.476152668028419157e-01,7.419464167365790175e-01,-8.860980276373603415e-01,7.980238099291836473e-01,-8.570688974890275924e-01
-4.239278352756564727e-01,-2.455092423168144578e+00,1.354012336846757980e-01,9.346247813116184133e-01,4.245674838312296639e-01,-4.536004627272552381e-01,-2.322982509598228162e+00,-5.355453107547883951e-01,-2.215193196746365611e+00,-6.637185105066751856e-01,-2.171545459706570202e+00,-7.916146738787397386e-01,-2.215998417741309900e+00,-9.161973762515165376e-01,-2.162964048198264599e+00
4.866125083596201106e-01,7.622667543400952761e-01,5.598227441300648866e-02,6.783498683203159629e-03,2.107037545869970274e-01,5.425784356758385218e-01,7.636195396478665520e-01,5.983566659943113653e-01,7.588441788245828823e-01,6.518264545563813295e-01,7.422611525754119199e-01,7.068639855928507965e-01,7.525025014056601069e-01,7.440128167668277337e-01,7.943830385423841234e-01
3.808478945189046061e-01,1.202514082239348525e+00,1.971155321487361722e-01,1.278513609506345183e+00,4.671464524637711224e-01,2.354732628079675150e-01,1.335633387635631442e+00,2.703309538297267167e-01,1.529642342044728265e+00,2.118303207770037833e-01,1.717876794116367289e+00,3.204840512373783867e-01,1.882342291626707409e+00,5.154578015315870454e-01,1.853363511278131259e+00
3.720819841234639935e-01,-1.211914213442848998e-01,1.603681963225211671e-01,1.679553512506461566e+00,4.397912865680618788e-01,2.126718615275241531e-01,-1.036879586672566911e-01,1.213231578044255410e-01,-2.354960491619157714e-01,8.804426950895088977e-02,-3.923733068685572589e-01,4.611441223584195059e-02,-5.471629882455644189e-01,5.515779672221460261e-02,-7.072759970511275363e-01
1.215455031533976937e+00,-4.765649480908915742e-02,1.632419586419115998e-01,2.249528207396160440e+00,4.990492123229717247e-01,1.087571354831658565e+00,5.380138952891814347e-02,1.051968394375628169e+00,2.131135556306127110e-01,8.908009493709376780e-01,2.390556398165005481e-01,8.082030110434965664e-01,9.825252321284080881e-02,8.382001231329176960e-01,-6.220965403632370411e-02
2.522944549588047591e-01,3.197057846876731890e-01,8.514117709833804448e-02,-3.114090386313711267e+00,2.208056541541388307e-01,1.714258464859442499e-01,3.463382498637276874e-01,8.920868327496622729e-02,3.242168097833449392e-01,3.454246664840784908e-02,2.589433481206695475e-01,-3.031884353261904419e-02,2.037887428796638367e-01,-9.880892897521192930e-02,1.532108007135684624e-01
9.438665925248741484e-01,5.191193568584695495e-01,1.613048955158346009e-01,2.286417381847142494e+00,4.600578084181947136e-01,8.870533561588199722e-01,6.700879810523370228e-01,7.444343385690139758e-01,7.454476860616647826e-01,6.033538251100298844e-01,8.236497195360170664e-01,4.536710720234682914e-01,8.837691236065978728e-01,2.971389888398535684e-01,8.448207442876549678e-01
5.831349652674013839e-01,-2.423438110491765496e+00,6.202082442502028503e-02,2.227775251900572684e+00,4.723000741571958261e-01,5.239945845481142062e-01,-2.404756621505687253e+00,4.820702476234276501e-01,-2.359051778919976972e+00,5.154652444887537488e-01,-2.306789394294665119e+00,4.827184714203553995e-01,-2.254118420163119030e+00,5.267993777885302542e-01,-2.210489801618413797e+00
-6.979100653333537574e-01,-1.498095060599717643e+00,8.858309628754044984e-02,3.104521426196708234e+00,3.469003210159916084e-01,-7.443339822381253024e-01,-1.422651141778473072e+00,-8.327285874415470968e-01,-1.416875441057447782e+00,-9.211013087148816059e-01,-1.422976841112614910e+00,-1.009388590303587740e+00,-1.430210156919641706e+00,-1.097604869374305014e+00,-1.438263296357461751e+00
1.540776606230173318e+00,-1.150975680755529362e+00,5.645382358418582491e-02,1.109319097611618510e-01,2.923190566826081582e-01,1.592149503915983200e+00,-1.174382081175877612e+00,1.617614658411784534e+00,-1.224766206689568371e+00,1.671105713568397766e+00,-1.242814508978330457e+00,1.720112592975956645e+00,-1.214790234357791654e+00,1.741609763297449209e+00,-1.162589603466555266e+00
-5.378712036212464076e-01,2.187423577572142452e+00,9.739031922721658185e-02,-1.191739032577100454e+00,3.075964546993096294e-01,-4.820514652546347700e-01,2.107617367990041846e+00,-3.850130085780895106e-01,2.099346200901087478e+00,-2.883285520056923512e-01,2.087641922346670231e+00,-1.959893084478127046e-01,2.118598963199079144e+00,-1.048907641240301447e-01,2.084161636048631472e+00
2.696880146981256998e-01,2.020585361930528734e+00,6.634207147862743181e-02,-1.067445284930742755e+00,3.478511052236005208e-01,3.112755711963582916e-01,1.968896430885462401e+00,3.772548139016591584e-01,1.961967507440199210e+00,4.312003748735175335e-01,1.923352136154831138e+00,4.914180162626055615e-01,1.895511408549208188e+00,5.467959705353360178e-01,1.932042937789614667e+00
-6.709707749631986795e-01,-2.251592296441021990e+00,7.412485322326896331e-02,-3.141557517106396080e+00,2.648311606669083718e-01,-7.211153619099547329e-01,-2.197002789525220212e+00,-7.419077414026076234e-01,-2.125853855447437546e+00,-7.567876651532423615e-01,-2.053237867300566677e+00,-8.103973849752226233e-01,-2.002047127845270946e+00,-8.733112666016543679e-01,-1.962850988187563761e+00
1.219937831320369259e+00,3.880622446226033584e-01,1.236500777223035613e-01,2.847477579187520647e-01,4.436354473776874530e-01,1.222470482406284420e+00,5.116863822301463971e-01,1.242728408463691814e+00,6.336657171708826031e-01,1.326386983461721458e+00,7.247183643044545764e-01,1.301495998458055414e+00,8.458372339585220612e-01,1.181115420873941613e+00,8.740836188820286790e-01
-3.786120093935759212e-01,-9.284389170452496121e-01,8.412827249473524283e-02,1.266845723024398573e+00,2.352194657160574520e-01,-4.035163369071171346e-01,-8.480813367926891555e-01,-4.087804293285354218e-01,-7.641179187826581121e-01,-3.685119984749532507e-01,-6.902530441158809538e-01,-3.249772444804853722e-01,-6.182649101798662894e-01,-2.670928402707489768e-01,-5.572160610323821928e-01
8.313815685360856911e-01,-2.723961548473049499e-01,6.990320294821487923e-02,3.273708960382397670e-01,2.173593977597017002e-01,8.801737905335442758e-01,-2.223384196311564143e-01,9.229393871006719152e-01,-1.670431980231639191e-01,9.490741814559113809e-01,-1.022093310520456599e-01,1.001603059368032511e+00,-5.608802612999502779e-02,1.016881577644573653e+00,1.212505664517882220e-02
4.511152350382918175e-01,-1.750759705098957342e-01,6.468445072278775076e-02,-8.534895361301551020e-01,3.375593957169479298e-01,5.151064532939825247e-01,-1.656312814487717056e-01,5.769684136896068294e-01,-1.845303825204883397e-01,6.348118596060600138e-01,-2.134823069784430594e-01,6.963141028086003992e-01,-1.934435383944125286e-01,7.474691430777078427e-01,-2.330319207859014030e-01
-3.639323967078558208e-01,5.166985992812372919e-01,9.515530955447554229e-02,-2.375420781780541724e-01,2.530169691121004760e-01,-2.928340403642769596e-01,4.534565510723949089e-01,-1.990805611765802119e-01,4.371833191681240294e-01,-1.040159027920678492e-01,4.413358681014933893e-01,-1.128080756347421554e-02,4.626603856658306757e-01,7.886780477483751328e-02,4.931195489814054755e-01
1.335731178525803031e+00,1.023212828477723768e+00,5.798001826610460485e-02,6.342985404790137949e-01,3.338191702254664772e-01,1.329606715134245887e+00,1.080868474049543559e+00,1.283567669994720495e+00,1.116111754838632564e+00,1.268280381527435052e+00,1.172040113740497658e+00,1.261092985063327232e+00,1.229572920470271891e+00,1.288623120691042789e+00,1.280600110775612199e+00
-8.016346347556426721e-01,-1.578946571433149648e+00,1.082550688029411540e-01,-2.785116842199262255e+00,3.555798257492278625e-01,-9.098592087258255967e-01,-1.576377230953197595e+00,-9.828741431554014474e-01,-1.656302066090808323e+00,-9.529663361928373266e-01,-1.760343802928577173e+00,-9.082913896266978648e-01,-1.858950643821296822e+00,-8.979737944869770061e-01,-1.966712915289850816e+00
1.864539901947882827e-01,-1.900101863683601344e+00,1.150959201858368780e-01,-2.209399655784403116e-01,4.459540034273985487e-01,3.000770767154059548e-01,-1.881747979817978811e+00,3.860961390462999132e-01,-1.805277124198740868e+00,4.083006119994848637e-01,-1.692343372714537608e+00,5.224540272823255949e-01,-1.677644099851982817e+00,6.125772923125842873e-01,-1.606055916862677568e+00
9.005277681722820282e-02,-9.261631724464285120e-02,8.886833852822903501e-02,-4.878340540778385304e-01,4.838522790010918451e-01,5.368156692289961784e-02,-1.737009439231360641e-01,-1.210726872696986367e-02,-2.334454892524159275e-01,2.828917023027139460e-02,-3.126017228183316510e-01,1.158259158433999902e-01,-2.972752829110886785e-01,2.017331494768455913e-01,-2.745260235337702581e-01
7.836650093352296453e-01,4.629901437440480660e-01,1.104912456867741394e-01,-9.266135625686353627e-01,2.728851821344003836e-01,8.057230480922779048e-01,3.547230744218961562e-01,8.350851504654976942e-01,2.482046144365976370e-01,8.078652093736982120e-01,1.411187134954650646e-01,7.627574500819697123e-01,4.025442137434537271e-02,7.689245176104623214e-01,-7.006458266174125926e-02
4.393958510463256140e-01,3.288475614284671056e-01,6.235313435575971786e-02,1.750719198449989911e+00,3.824857617073483818e-01,4.535913978240939115e-01,3.895632909857046910e-01,4.255590511782739727e-01,4.452597981070315347e-01,3.709930974590660013e-01,4.754337945062603876e-01,3.159159039345605935e-01,4.462033973578875545e-01,2.845172105600531909e-01,3.923328542163794230e-01
-2.624279207778120737e-01,9.223676393687675612e-02,6.799931361477995484e-02,6.858596409021613383e-01,2.895920638714353790e-01,-2.178510300877788408e-01,1.435866175733772898e-01,-1.936235534118200263e-01,2.071235047020135722e-01,-1.466552232653361987e-01,2.562954745154357172e-01,-1.490463887489964778e-01,3.242527329924442814e-01,-1.064282562661007792e-01,3.772395373474112801e-01
5.248206185774957344e-01,1.611201564918806617e-01,1.477516446822597640e-01,2.929128417541960516e+00,3.441495478318591372e-01,3.795872260818216604e-01,1.339574944259082356e-01,2.478295320932666357e-01,6.709600639930926591e-02,1.807158184049698635e-01,-6.453338979044034862e-02,3.442021519454335765e-02,-8.522505447963787950e-02,-8.893028387475854224e-02,-3.891156960418418187e-03
-3.949813220947270831e-01,7.405028849387884637e-01,7.548811849544712071e-02,-1.390974811357421626e+00,4.934032586622116856e-01,-3.773752832524687184e-01,6.670965948113916077e-01,-3.156562844898183062e-01,6.236314222508388960e-01,-3.371019668419811266e-01,5.512536719235954230e-01,-3.979763757005407854e-01,5.066133047644469922e-01,-3.596316338300707960e-01,4.415891799731844203e-01
4.074030494032919725e-01,-2.388931220011186740e-01,7.939230044811493303e-02,-9.599793924839699066e-01,2.212975919349600973e-01,4.615522258050252513e-01,-2.969534704797294755e-01,5.223774290402521947e-01,-3.479773082600953193e-01,5.449243652490983747e-01,-4.241007148971998042e-01,6.095583784841460684e-01,-4.702047462130774513e-01,6.849348827824227604e-01,-4.951350484618595726e-01
-5.660555103961617540e-01,-5.054528115843984759e-01,1.632430763193452039e-01,-1.121881963777475733e-01,4.467822178466612781e-01,-4.255564402834096649e-01,-4.223365480515883230e-01,-4.817860012731491337e-01,-2.690833639505565422e-01,-6.322660781664706242e-01,-2.058058132363922432e-01,-6.161532806255650696e-01,-4.335988462748757710e-02,-6.922670506580493877e-01,1.010527047740105155e-01
-9.051352533469488870e-01,-2.985249785777528420e-01,9.865974281063503992e-02,-2.654017827048393396e+00,2.654080618247104395e-01,-9.817029291915673195e-01,-3.607434313648005264e-01,-1.064139528226003106e+00,-4.149463094350315795e-01,-1.161498374212865947e+00,-3.989775912783686262e-01,-1.260020639354923588e+00,-3.937710451354067276e-01,-1.340314925489976217e+00,-3.364424094851236058e-01
6.075061051061889650e-01,-1.886577779549168277e+00,1.236417817322960633e-01,-1.226115023454009467e+00,2.777650195617670792e-01,6.448794132513442356e-01,-2.004435855336209826e+00,6.043924603965415976e-01,-2.121260924728312958e+00,6.264714153801800300e-01,-2.242915394176694388e+00,5.926910820476574138e-01,-2.361853105899597516e+00,4.962699397503234633e-01,-2.439249833918384347e+00
-4.827309663682276542e-01,-1.973784111661464502e+00,1.954484217864496665e-01,-2.526987639132685981e+00,3.654103583924517284e-01,-6.271884945673248390e-01,-2.105435576239041318e+00,-8.214910925616625281e-01,-2.126568157516886437e+00,-8.906641678586663113e-01,-2.309366328275701985e+00,-9.095960033024614866e-01,-2.503895686434163270e+00,-8.297255955264202232e-01,-2.682279552129754663e+00
-9.049223740451084463e-01,-4.809195345643868524e-02,1.254972924519014987e-01,-2.294530409372519397e+00,2.991254424892658137e-01,-9.641946676477164413e-01,-1.587100605811057885e-01,-1.021223861551597611e+00,-2.705011221890520345e-01,-1.119899064264787025e+00,-3.480432061323471826e-01,-1.237195343067033493e+00,-3.926655479792715009e-01,-1.357234145733346775e+00,-3.560560373680108359e-01
9.160857392892510775e-01,5.455052814818968088e-01,1.090180625079913701e-01,1.009357251366505004e+00,3.112575670874005995e-01,8.763671005439699346e-01,6.470304886435577219e-01,9.117719087311710879e-01,7.501393510668421527e-01,8.509365777642277084e-01,8.406048166276780531e-01,8.333333569493059922e-01,9.481922906659573380e-01,8.716702565408858128e-01,1.050247276250697137e+00
-2.433283900738393513e+00,7.367543644929548385e-01,1.129628400524721188e-01,1.419789928594117789e+00,3.566257900320793928e-01,-2.526321734411502984e+00,8.008212415678930274e-01,-2.532936146349383577e+00,9.135902656278556133e-01,-2.609681831381164940e+00,9.964799698239922288e-01,-2.707609700681934850e+00,1.052789255443077332e+00,-2.820021041538783635e+00,1.063937962968426465e+00
-2.595938673346371850e+00,-6.585660816033315212e-01,1.345073236440138542e-01,-2.736128618005329471e+00,3.244589338921793353e-01,-2.730324867094098718e+00,-6.642731862873103577e-01,-2.861342655801109913e+00,-6.947126205166209711e-01,-2.972694837776772125e+00,-7.701640067406954060e-01,-3.074286798046554914e+00,-8.583189483062048097e-01,-3.150159239780891518e+00,-9.693846617336401295e-01
-9.243693392283163224e-01,-8.920682500634695700e-01,1.554787613536212088e-01,-2.169111747789115530e+00,4.049877940087037720e-01,-1.073471238828377361e+00,-9.361394284878052918e-01,-1.219111659762921018e+00,-9.905684007550196180e-01,-1.352720543757552463e+00,-9.110554373480037604e-01,-1.371554059345551302e+00,-7.567215657492750713e-01,-1.354748397790625392e+00,-6.021537328351865836e-01
2.461602467460800303e-01,5.911818700175742736e-01,1.490931856460567251e-01,9.463282547919042997e-01,3.484218333976311088e-01,3.127384328574518424e-01,7.245839807212999251e-01,3.772297974566990453e-01,8.590073488468475960e-01,4.691877271540808580e-01,9.763637171097625522e-01,5.840642917542314683e-01,1.071401356557283524e+00,6.964363955045945742e-01,1.169387520400997360e+00
8.979371075300541793e-01,2.082380711499598913e+00,1.483614995410663107e-01,2.417080676322735933e+00,4.966764330314577536e-01,7.562994673729980244e-01,2.126538535685286391e+00,6.111698873439030955e-01,2.095740166464621801e+00,5.654822950592057751e-01,1.954588551322247181e+00,5.205610168814671646e-01,1.813191191682995029e+00,4.216698315061679914e-01,1.702594320112674087e+00
-2.918739872466165064e-01,-1.986010051381986274e+00,9.908148903629401816e-02,-2.461321194825347725e+00,2.325666310045753915e-01,-3.231997621690120281e-01,-2.080009185926729121e+00,-3.934547295847559134e-01,-2.149876066657602003e+00,-4.488703352875629271e-01,-2.232011638210007032e+00,-5.306558690125315891e-01,-2.287942559380423013e+00,-5.873511335610972495e-01,-2.369200103322000484e+00
-1.571476938906251286e+00,2.383583991348931230e-01,1.973505292570533198e-01,-1.140633418914129837e+00,4.364946645268896197e-01,-1.374862393101077274e+00,2.553863695325717664e-01,-1.314236341847748513e+00,4.431940192901570597e-01,-1.245254948655971639e+00,6.280961522993804280e-01,-1.412317486759452123e+00,7.331548966306461468e-01,-1.360917479496529525e+00,9.236943168339483146e-01
6.420438194288013989e-01,6.449319954425228874e-01,9.772645628970524911e-02,1.375305140322627295e+00,3.912000810291751396e-01,5.998681366924947245e-01,7.330890827620917261e-01,5.325150631330433093e-01,8.038988542702585338e-01,4.409819173248328839e-01,7.696622732873892314e-01,4.229272082712077774e-01,6.736180764823108680e-01,3.467027081116801357e-01,6.124602001753802760e-01
-1.769420825877017434e+00,-7.561248252327966712e-01,1.174145883846940408e-01,6.245205832409106428e-01,4.588015174708770516e-01,-1.666451514559954328e+00,-8.125473960040480170e-01,-1.681227118074341886e+00,-9.290285837827307880e-01,-1.624077414614207182e+00,-1.031596107687550834e+00,-1.679664408028245903e+00,-1.135018889165979150e+00,-1.589883037941298927e+00,-1.210685864464703609e+00
7.634288239281135091e-01,2.139174449573760572e+00,5.793536896723955332e-02,-4.833769659533038165e-01,2.777459864334693718e-01,8.211395901770000005e-01,2.144270961747450688e+00,8.747140381974736201e-01,2.122219079817063037e+00,9.008853053475779360e-01,2.070531830392006167e+00,9.369184963667717136e-01,2.025165365659293393e+00,9.550549307334614824e-01,1.970141945865236943e+00
6.028350774702604387e-01,-1.023774650429333244e+00,1.974516479885847775e-01,-6.992749724734683703e-01,3.128671930481298213e-01,7.998671354979991488e-01,-1.010909138283995867e+00,9.730404233190655949e-01,-1.105767799874016521e+00,1.164648610170766929e+00,-1.153448571940033585e+00,1.346573017742537237e+00,-1.230199228113570298e+00,1.531213870577169844e+00,-1.300162852647377631e+00
-1.587575873241765967e+00,-1.242847462766569072e-01,1.417606250875241281e-01,-1.355185028734654074e+00,4.876722191093346703e-01,-1.454710332766974590e+00,-1.737096689326120824e-01,-1.337216556585792304e+00,-2.530273049531833185e-01,-1.227100864558633875e+00,-1.637490366311243062e-01,-1.303356790634257134e+00,-4.424544436898920907e-02,-1.397688107319815520e+00,6.157363480662304822e-02
-7.608461545482727573e-01,1.718766859488840115e+00,1.079553579501146415e-01,9.766810739993960766e-01,3.481151395131253379e-01,-6.601688483442496036e-01,1.757734016501364627e+00,-5.526782245238865965e-01,1.767740269588639057e+00,-4.657842366147088020e-01,1.703679406533439300e+00,-3.946303901620930588e-01,1.622491418227687054e+00,-2.907955281918844226e-01,1.592950247807998210e+00
1.468545870480670201e+00,5.284561542286818625e-01,1.728534863097261343e-01,-2.332457756504290103e+00,4.289651848349985697e-01,1.349577696849149966e+00,4.030571853644717706e-01,1.178548365179558965e+00,3.780113186779368029e-01,1.111407616029572498e+00,5.372923518645824625e-01,1.117595941091967138e+00,7.100350285902510272e-01,1.243709450347789236e+00,8.282454786892516907e-01
-9.404512301570980837e-01,1.542061874975272917e-01,5.801539817493674145e-02,-7.537107917725762718e-01,2.614707281614150336e-01,-8.837838922906535721e-01,1.417723930434326429e-01,-8.263117310076878441e-01,1.496930687002965554e-01,-7.684345027527715866e-01,1.536946777422661392e-01,-7.104267420926664300e-01,1.546360217794827407e-01,-6.571985595173722716e-01,1.315590417966597536e-01
-3.797501946627606095e-01,-4.976009815512858481e-01,1.749558183395478750e-01,3.008916271074759230e+00,2.238325906199535309e-01,-5.217446308900240970e-01,-3.953898351368048125e-01,-6.906261169167089431e-01,-3.496888280551276873e-01,-8.652703472223043368e-01,-3.392518173802723247e-01,-1.024238048946056079e+00,-4.123189658091604981e-01,-1.103520603092376096e+00,-5.682799063644697890e-01
1.946019359890941436e+00,-6.623011754277695617e-01,8.368822040606306578e-02,-2.822677034784277783e+00,3.698090912335292857e-01,1.862583634004961297e+00,-6.687971650069929330e-01,1.779993063354857075e+00,-6.552873213948736675e-01,1.734313054253503461e+00,-7.254090370272940902e-01,1.764522158685383424e+00,-8.034547175237671812e-01,1.764893453046671112e+00,-8.871421142763910028e-01
-2.489720671224998405e+00,-2.291833134790849158e+00,1.665240307624539229e-01,-1.462268463864255130e+00,3.833745428804872235e-01,-2.330304543946371432e+00,-2.339965776364518302e+00,-2.167296798850775197e+00,-2.305925684410708776e+00,-2.044223113708822925e+00,-2.193751173727781278e+00,-1.879419904184654655e+00,-2.169873256065056655e+00,-1.728718098112288493e+00,-2.099026813191037899e+00
