1.387893041629937096e+00,2.948026772834878351e+00,1.787277508095704293e-01,2.979666456467654712e+00,2.041790679827396038e-01,1.213234057123294685e+00,2.985945739600289084e+00,1.034921142416749262e+00,2.998115922766706021e+00,8.604814254790760231e-01,2.959200706409188530e+00,6.860711413684952298e-01,2.920153789681815493e+00,5.657100939527857086e-01,2.788029502836280482e+00
-1.019262885630980442e+00,1.166056126681623617e+00,6.490491076663860992e-02,-3.985178742349706482e-01,3.011659955212542816e-01,-9.581026885597198062e-01,1.187783476631166124e+00,-8.933009392427184725e-01,1.184125509014874122e+00,-8.332808877627682076e-01,1.208828562712128241e+00,-8.099274266816363088e-01,1.269386496107822948e+00,-7.848198206198889748e-01,1.329238443106006917e+00
1.781961587553244353e-01,2.229780918723567595e-01,5.995917589303778605e-02,2.257723060766741341e+00,4.793391458622614509e-01,1.247818060764006587e-01,2.502179468951682972e-01,8.808933341165975373e-02,2.027967994657831619e-01,2.842072769065437376e-02,1.969010157957824247e-01,-3.143115392500922534e-02,1.933156230924883978e-01,-8.744733935867379793e-02,1.719312890314626252e-01
-2.957689225269900524e-01,9.576211140837244118e-01,1.211708904698726302e-01,-1.777813838798791624e+00,4.465897433459338206e-01,-1.897159001835295178e-01,8.990110368863744039e-01,-8.419338682075616642e-02,8.394511185615043392e-01,8.498904735935508548e-03,9.174929264802803575e-01,1.250292725625297141e-01,9.507052445484389658e-01,1.816354205693386237e-01,8.435692155708204298e-01
-1.850789880081697980e+00,3.896286060798127004e-01,1.486081249560619599e-01,-3.260070450984873247e-01,3.019206495238015986e-01,-1.768879782866298989e+00,2.656321917077817396e-01,-1.625015069708556803e+00,2.283854588175389666e-01,-1.491766262485609840e+00,1.625893329694433620e-01,-1.362157067188560777e+00,8.988561024902214092e-02,-1.326763524679038131e+00,-5.444620173843656152e-02
6.873848644025443155e-02,6.486193887705380412e-01,1.382156259154884437e-01,2.635358219077833297e+00,4.043748026954446240e-01,-5.488476021046496955e-02,7.104324305557926378e-01,-1.700334994739373384e-01,6.339842317984438758e-01,-2.236079527584810545e-01,5.065741175905347227e-01,-3.603086150353708716e-01,4.861660755416277180e-01,-4.819489953142965244e-01,4.205369879903856356e-01
-1.353552817979350564e+00,1.609978721313563899e+00,5.349869833685679671e-02,-2.707776494602801343e+00,3.358386055709070561e-01,-1.402945184034907422e+00,1.630533645277711496e+00,-1.454383688701588184e+00,1.645237078937705544e+00,-1.506489542472440268e+00,1.657365175513367594e+00,-1.559750231696710232e+00,1.662405979724377980e+00,-1.600847920535108715e+00,1.696656391340593650e+00
-2.245934294355742544e-01,1.569230233617596726e-01,1.603394497584848533e-01,-2.841244352210051005e+00,3.429402371531493077e-01,-2.631760823557587892e-01,1.294883096272125833e-03,-2.078986489196787413e-01,-1.492147328808255957e-01,-2.177157440411730815e-01,-3.092533650676486112e-01,-3.197295734521620192e-01,-4.329542856695557385e-01,-4.709309437659158215e-01,-4.863104920948327914e-01
-5.365424645497256506e-01,1.816912876241055574e+00,7.478248122323272185e-02,2.852788784334516770e-01,3.589277621947089547e-01,-4.860171068153243401e-01,1.872045513795538074e+00,-4.630548598358549262e-01,1.943215414115525785e+00,-3.941890906492575009e-01,1.972368893020134184e+00,-3.903221801318797479e-01,2.047051330721067153e+00,-3.501039136040610122e-01,2.110098222281242553e+00
-2.598443637339013512e-01,1.596650299307903476e+00,5.878074324823126529e-02,-2.126556984857471022e+00,4.167566388372597741e-01,-3.185368750861459763e-01,1.599869753917168680e+00,-3.626854059949353171e-01,1.638678039055914137e+00,-4.214285761358440574e-01,1.636576673164229057e+00,-4.537772576454906504e-01,1.685655574755462016e+00,-4.281289214183157665e-01,1.738545447373877950e+00
2.122112863537782279e-01,7.999038863532420551e-01,1.513474056141329016e-01,1.049740330688631040e+00,4.622429506245991915e-01,3.635259717528801504e-01,7.967569563095823204e-01,4.212605352927242253e-01,9.366596273312342014e-01,3.129231917231847793e-01,1.042343387552114198e+00,2.173505498251069035e-01,1.159697157439368409e+00,2.786081599296988953e-01,1.298093481055289100e+00
6.654462129809154414e-01,-6.376730865638133849e-01,1.585229606778175149e-01,3.664535783137212732e-02,4.293264030448220026e-01,7.190121844958046182e-01,-4.884745082940223915e-01,7.474217273860979116e-01,-3.325180177755913125e-01,6.575339108294064872e-01,-2.019434816028310986e-01,5.125917955850970431e-01,-1.377460339077226092e-01,3.547370664800630902e-01,-1.522861013503874483e-01
1.023386133861560632e+00,-2.096275302794131101e-01,1.269207528750695979e-01,6.424131070220697737e-01,4.990876099050172154e-01,1.148743887252817730e+00,-1.897702601983763115e-01,1.216358899376906333e+00,-2.971810959917627892e-01,1.322671767424532074e+00,-3.665096730567986016e-01,1.287838405584286194e+00,-4.885568541519840213e-01,1.203292987404160019e+00,-5.832191474641685858e-01
6.149046556351763781e-01,-2.404971302707273217e+00,9.126082966296744647e-02,2.805262784312266611e+00,4.537465567400851274e-01,5.243610491572925358e-01,-2.393552267864027527e+00,4.954909260441622276e-01,-2.480126253692368721e+00,5.759568197676503409e-01,-2.523181787344310312e+00,6.670015247558828131e-01,-2.529458786976211293e+00,7.163056612293601244e-01,-2.452662685790162556e+00
-3.410649183542688312e-01,-6.636677668507576788e-01,1.439264081404926787e-01,2.910354834201834606e+00,2.187983289675251020e-01,-4.831637902288453135e-01,-6.865308718935199117e-01,-6.077343011003095707e-01,-7.586210846928039819e-01,-7.516346998769503074e-01,-7.558849940240819354e-01,-8.657464794506044559e-01,-8.435965253227510896e-01,-9.059822304245692681e-01,-9.817844238659476641e-01
6.039743365333227754e-01,-1.620211098451671994e+00,8.110732557976892132e-02,1.597675387765209010e+00,2.907337107555029165e-01,6.367986970358118226e-01,-1.546042644104117514e+00,6.559672096140581887e-01,-1.467232959494672251e+00,6.477464005666936364e-01,-1.386543328430269506e+00,6.586337320290155395e-01,-1.306170047569449988e+00,6.868827248921883788e-01,-1.230141153950516930e+00
-1.407605649090232669e+00,-1.910234817331591950e-01,1.822929136052983123e-01,-1.719746637491185393e+00,3.033556269159357610e-01,-1.283486657925392294e+00,-3.245344639890432870e-01,-1.226131232895660172e+00,-4.975693205075134573e-01,-1.068993555308372034e+00,-5.899730900906976494e-01,-8.870241826232545534e-01,-6.008291370366902751e-01,-7.047601235568902167e-01,-6.040724568423213592e-01
1.786145104195966171e+00,1.487849413417234645e+00,1.828010347634933530e-01,8.506707962689277203e-01,2.527463625033241068e-01,1.936820753474854495e+00,1.591353360322603105e+00,2.119596893009936256e+00,1.588336552861691509e+00,2.299926560451255764e+00,1.558379427647361259e+00,2.464707953278264974e+00,1.479238345467530191e+00,2.647508970406434070e+00,1.479158049074182246e+00
1.454308232154834790e-01,5.594312273713224481e-01,1.256827566259031970e-01,-7.635419650317105678e-01,3.657581468655886070e-01,2.688952530940002528e-01,5.829405843990853597e-01,3.886190501976301004e-01,6.211815012313854911e-01,4.173921114910091879e-01,7.435263673144927310e-01,5.163780819747642026e-01,8.209726904065234310e-01,6.217961493285359964e-01,8.894065006795285333e-01
4.371240956838270963e-01,-2.556272486414531420e-01,1.588076113656715083e-01,1.989860015739739474e+00,4.765935457121985852e-01,2.830004787402888855e-01,-2.173418972925145742e-01,1.581667241682964131e-01,-3.155070191389712786e-01,1.431363338656759798e-01,-4.736017527483520340e-01,4.435366366566090290e-02,-5.979474060532633528e-01,5.251891351442522504e-02,-7.565449663200513042e-01
-9.013774526061910097e-02,5.198007500531922620e-01,6.000051636070666272e-02,1.734825111682721577e+00,3.841740135623089580e-01,-4.118163169676519741e-02,5.544902428179253606e-01,1.148520748414499915e-02,5.257453995544185688e-01,6.337216491630504045e-02,4.956155868768621353e-01,1.132283143832769345e-01,5.289986113635437581e-01,1.623250734926601491e-01,4.945084648212829670e-01
-7.269160421896285473e-02,3.656936067010080338e-01,1.977403332961312765e-01,-2.033815619457923773e+00,3.564513116193838704e-01,-1.811412487850314612e-01,2.003457491232381316e-01,-3.773822795069873837e-01,2.246500136307159057e-01,-5.719378198095784738e-01,1.893034275207119976e-01,-7.695510599112627137e-01,1.822149334225848516e-01,-9.243599620875179168e-01,3.052411225818355556e-01
1.664177304072296470e+00,-3.055086500713505848e-01,1.385720052454889606e-01,-7.747378860181100002e-01,4.076820806323280255e-01,1.696224493063069882e+00,-4.403239990326074937e-01,1.710976034809029267e+00,-5.781085869003115274e-01,1.826900624796045536e+00,-6.540275573497189576e-01,1.961949408447440479e+00,-6.229787784359754887e-01,1.985861770976257379e+00,-4.864855567872568010e-01
-2.127515976332235770e+00,1.105321816880052155e-01,8.473743447191361966e-02,-3.075783251789524719e+00,4.782382901525455421e-01,-2.164623708691998161e+00,1.867125531756665957e-01,-2.166413990426051317e+00,2.714310735368873351e-01,-2.205952599686536786e+00,3.463785963687225911e-01,-2.278640504207560369e+00,3.899320272005695198e-01,-2.363358951523046425e+00,3.917257622242129589e-01
2.626485690779308158e+00,2.325641007295919493e+00,1.956408641318705399e-01,-8.562809374910043125e-01,3.881084356338244667e-01,2.757486529766326022e+00,2.180333994722670088e+00,2.671437474978582305e+00,2.004632805516674665e+00,2.790337098140444727e+00,1.849267985398888481e+00,2.807105845773052444e+00,1.654347086516549936e+00,2.689572616974625241e+00,1.497946038417499182e+00
1.212770280494176872e-01,-1.521187985780717344e+00,1.143101529499982172e-01,-2.396025610167817010e+00,4.758810907860632211e-01,1.135682108493418774e-01,-1.635237909957929281e+00,1.756796531614214507e-02,-1.697292433765765773e+00,2.200162722380084868e-02,-1.811516571799460573e+00,-8.734367930581270201e-02,-1.844839461941176095e+00,-1.758034528035999911e-01,-1.772440017605102947e+00
-1.670076865597845128e-01,-1.297849860759393847e-01,1.206735454483339465e-01,2.973944353956964548e+00,2.680124438479274951e-01,-2.845610005923916996e-01,-1.025210367834696878e-01,-3.872214701560705574e-01,-3.909444488357266545e-02,-4.672322235671053647e-01,5.124039839226249282e-02,-5.788521838296131206e-01,9.709984716857575360e-02,-6.992574459932849873e-01,1.051420741218864197e-01
-1.253742490289375455e+00,1.045342623888538380e+00,1.685387995789461857e-01,-7.114180341101761229e-02,3.706098094924172859e-01,-1.114206325945328091e+00,9.508175700474363889e-01,-9.512373398449660566e-01,9.937877519522432257e-01,-8.516261482320162113e-01,1.129739719459007752e+00,-6.926467019686455284e-01,1.185693831276677157e+00,-5.454773932684129356e-01,1.103556619611026912e+00
-4.777746442050269104e-01,-1.677706242149448190e+00,1.949156023556900541e-01,-2.071458262949487761e+00,2.142088199257567438e-01,-5.991821190322187407e-01,-1.830193346842816426e+00,-6.998685141344325178e-01,-1.997089547767230577e+00,-7.665818805652675483e-01,-2.180232712480377089e+00,-7.437862178553427128e-01,-2.373810732418842218e+00,-7.436895730283061834e-01,-2.568726310814871905e+00
6.006448584799786161e-01,-1.495697769086538509e+00,1.583282963967526102e-01,1.051076057604423575e+00,4.362570580353241079e-01,6.681460199004379819e-01,-1.352479604572441207e+00,8.183825353980260786e-01,-1.302511226061217720e+00,9.763262385217263972e-01,-1.291482351074603185e+00,1.114495611221000715e+00,-1.214170813204845656e+00,1.121002490410424990e+00,-1.055976281178254483e+00
-7.500427064156529600e-01,1.096440567491867357e+00,9.337750381199247385e-02,2.537889013316545928e+00,2.168203667984380800e-01,-8.011170077053613170e-01,1.174612007071337505e+00,-8.144648471956468239e-01,1.267030584203320265e+00,-8.595031784951220333e-01,1.348828548309509268e+00,-9.155616571962563732e-01,1.423506558351777640e+00,-1.000049286147449701e+00,1.463270848517253642e+00
3.917029808953656489e-01,2.430574672583569740e+00,1.314012475378477096e-01,1.205481722604158534e+00,3.061212705601521478e-01,4.309466940276936442e-01,2.555978894339020702e+00,4.773558051503064004e-01,2.678911730714464756e+00,5.973914142555067919e-01,2.732369568318002706e+00,6.586460267761780063e-01,2.848619988960016780e+00,6.479706710576172979e-01,2.979586872693214428e+00
-1.532626937118638732e+00,-1.110094045543494001e+00,8.381387386844452170e-02,3.104597617324955650e-02,4.970532977578288047e-01,-1.506219482857051428e+00,-1.030549015451993622e+00,-1.487123688364305973e+00,-9.489394811712101863e-01,-1.404648518765531984e+00,-9.340192984481672234e-01,-1.321510021686175929e+00,-9.234006471109467151e-01,-1.242676179058852304e+00,-8.949403113882977712e-01
1.722298174257447245e+00,3.762368794683335627e-01,6.894586020156968920e-02,1.315402202125951270e+00,3.058678287145623065e-01,1.723389517481371369e+00,4.451741016991573874e-01,1.704593832173379120e+00,5.115085109656709594e-01,1.655077323317695415e+00,5.594839941803232408e-01,1.586308534337876663e+00,5.644221417260699702e-01,1.527530174778664929e+00,6.004587354394389509e-01
-1.059849589717820617e+00,4.178434328911023732e-02,1.959776603558419095e-01,-2.226238684882006602e+00,4.674017942452481922e-01,-1.232932998908348843e+00,-5.013614855864849396e-02,-1.421148533144220849e+00,-1.047452689585872676e-01,-1.529919299949284106e+00,-2.677672418554586931e-01,-1.711894802864535325e+00,-1.950200103116317973e-01,-1.863340132798846360e+00,-7.063530305371598650e-02
-1.236589358745311396e-01,9.539299803659335719e-01,1.260665963783872412e-01,2.180951920705997971e+00,4.181871597261851425e-01,-4.422435133770447058e-02,1.051822439227139805e+00,7.918229054989267546e-02,1.077582630617297532e+00,1.894857447608123691e-01,1.016542195563386208e+00,1.770333087807625105e-01,8.910921116232232153e-01,8.155215260728468363e-02,8.087748258430960124e-01
3.566090685776898694e-01,-1.057743046342665361e+00,1.425827126181092586e-01,-9.021083852625855215e-01,4.572669041225759234e-01,4.926566918917673066e-01,-1.015071344617409332e+00,5.137675777989406667e-01,-8.740601378508808805e-01,4.671398449408553644e-01,-7.393171066171531081e-01,3.742719305861186840e-01,-6.311257002073109579e-01,2.613827784406840271e-01,-5.440288043646734906e-01
3.689216068546103400e-01,-1.108524687366742700e+00,1.092070572407005946e-01,6.764938771848867383e-01,4.982684411714274897e-01,4.244007503339484733e-01,-1.014459571675681904e+00,3.969325216418156388e-01,-9.087634139229501251e-01,3.610549994865490664e-01,-8.056179595627506185e-01,4.204309672459420333e-01,-7.139627589257480089e-01,5.296375884905409892e-01,-7.142713484789807721e-01
-1.016138145312079466e+00,-1.085305831125322473e-01,5.853766091555394346e-02,-1.140846687089043243e+00,4.032417668667308552e-01,-1.029209579952048648e+00,-1.655901602395788985e-01,-1.026340385194783433e+00,-2.240574627847558009e-01,-1.076711447728250892e+00,-2.538805042915150967e-01,-1.121705744253542525e+00,-2.164349301116670343e-01,-1.175659759890702372e+00,-2.391422404343249708e-01
-6.631921763462960140e-01,-1.336376008824389894e+00,1.381931234952004650e-01,2.649945531658742581e+00,4.474271170574271039e-01,-7.970800050380359991e-01,-1.302150452443652906e+00,-8.144189407793521740e-01,-1.165049392313841192e+00,-9.215808588870448848e-01,-1.077793087734516542e+00,-9.771228014099960779e-01,-9.512528490665856928e-01,-1.094082540032477180e+00,-8.776474218025542839e-01
9.811226316490082588e-01,-1.410730496290353964e+00,1.589829078990118716e-01,-1.206996732383116111e+00,2.930745329459950588e-01,9.714743937108342164e-01,-1.569420371546194071e+00,1.063159157529580234e+00,-1.699302891877170207e+00,1.127328464121173823e+00,-1.844760325841817483e+00,1.192615570788810420e+00,-1.989719488046192808e+00,1.277070492075033759e+00,-2.124415186843754633e+00
1.086968285894178932e+00,2.807320809227600855e-01,1.207609459500312427e-01,-1.141979521171383460e-01,4.874458743611859157e-01,1.165602325185769228e+00,3.723830161685882656e-01,1.284129433690577304e+00,3.955029343396331831e-01,1.386796274646563631e+00,4.590853677223261653e-01,1.499250451526395800e+00,4.150710045095541978e-01,1.618695534140546677e+00,4.328495957373500458e-01
-1.286459578867366060e+00,3.737594048046856687e-01,1.914429364587486027e-01,-2.158375443029027174e+00,3.976819065351872018e-01,-1.451528649883799371e+00,2.767924015833829188e-01,-1.638707300335956907e+00,3.169738741156021278e-01,-1.768384249381402373e+00,4.578081270735151476e-01,-1.694353590694293255e+00,6.343580052788009294e-01,-1.593134072692490522e+00,7.968541809120484043e-01
5.621185944046435123e-01,1.630603335843564330e-02,1.518467862935571899e-01,-2.735971087758086284e+00,4.598492062177837458e-01,4.536090872647795535e-01,-8.991606117911826734e-02,3.017684178481087054e-01,-9.127900607106978481e-02,1.984973930646750651e-01,-2.026008006481455348e-01,2.223035724888520748e-01,-3.525698385489906550e-01,2.645435536857395076e-01,-4.984232940999915873e-01
4.055706263514433085e-01,-1.440259771811591705e+00,1.187829712266775389e-01,8.405172011939603394e-01,4.089041584400447960e-01,4.504567710854991969e-01,-1.330284191502365321e+00,5.692355567079963041e-01,-1.329287025777633247e+00,6.851091594229070658e-01,-1.303158450475778274e+00,7.580695607027794214e-01,-1.209423856549535214e+00,8.691109252523840922e-01,-1.251604534737533969e+00
1.020263119461937117e-02,-1.647249344145375938e+00,5.882232161167000317e-02,2.402147246871732200e+00,4.949098148269868713e-01,1.850810360616206643e-02,-1.589016323892191052e+00,-2.880220663332747066e-02,-1.554062067143834991e+00,-2.160667442965683721e-02,-1.495681506714076514e+00,-1.978083092340640614e-02,-1.436887529001410924e+00,-1.696514192120603115e-02,-1.378132636309571168e+00
-9.411930750522601308e-01,-1.205389737814660522e+00,1.342186774890514189e-01,1.967086067403807093e-01,4.479154030766692163e-01,-9.066085146621517543e-01,-1.075703340804284203e+00,-1.021462773757825460e+00,-1.006254420333956956e+00,-1.155587387833710844e+00,-1.001230349683101428e+00,-1.284209996851964686e+00,-9.628783244921494955e-01,-1.403572808954600237e+00,-1.024255620570267533e+00
-8.969716564733430653e-02,4.363980940309638012e-01,7.362368358706596061e-02,-9.681791463350739591e-01,2.387362323069953940e-01,-4.046460239382809049e-02,3.816568709863704667e-01,2.726219297333533353e-02,3.527859864446253879e-01,1.008302359956377431e-01,3.556477744865790824e-01,1.669100402515777959e-01,3.231838521353742610e-01,2.398557916134482770e-01,3.331520085938461384e-01
3.667970275919633649e-01,7.665667465875615205e-01,1.253783829704524511e-01,-2.288595785920668479e+00,2.814284306746207553e-01,2.417808056159184427e-01,7.570439760284384256e-01,1.194014869093358022e-01,7.843027593688245425e-01,-2.052034671377656050e-03,7.531775121902299919e-01,-1.130846414184858983e-01,6.949409330047433553e-01,-2.320044297720347815e-01,7.346627513698760215e-01
1.824697178949119536e-02,-3.466812243359975731e-01,1.337983997627986976e-01,-2.985510416747209295e+00,4.485945598174675419e-01,-1.138444020233078668e-01,-3.679857014085068934e-01,-2.070458492573675757e-01,-4.639831076888980554e-01,-3.062344080490176923e-01,-5.537808893091644702e-01,-3.743568968029242217e-01,-6.689387735596992179e-01,-3.077686598019767628e-01,-7.849905657569391515e-01
4.624384874628601483e-01,-1.083294951338741097e+00,1.503908798458455376e-01,-2.292202802595766364e-01,2.071613820304484821e-01,5.882250257629072498e-01,-1.165727733187337689e+00,7.330954719595932367e-01,-1.206100627059101260e+00,8.822870293991860180e-01,-1.225055730054236847e+00,1.016270982874435402e+00,-1.156749676501497293e+00,1.085283384023987052e+00,-1.023128176628232300e+00
-4.216864315956130871e-01,5.869265486016385092e-01,1.141297473550499514e-01,-9.027095403855835976e-01,2.114367935606225046e-01,-3.957021683615749574e-01,4.757941172617647929e-01,-3.692704074721966379e-01,3.647672680422437419e-01,-3.167576501646384712e-01,2.634360805860364030e-01,-2.576136531488869008e-01,1.658267221805622693e-01,-1.770773177929607090e-01,8.495956000230031613e-02
2.134608222877587114e+00,1.304641113637981853e+00,1.147231828089456951e-01,-2.614371346334373847e+00,3.526700166974889861e-01,2.061774780360962733e+00,1.216003095130163469e+00,1.989811548604887292e+00,1.126657127403376091e+00,1.972591489549075927e+00,1.013233680797618552e+00,2.019839955916976404e+00,9.086918657201284999e-01,1.989267772213078933e+00,7.981172291284132081e-01
-1.285378065633291655e-01,1.881571171445979296e+00,6.264664049283893976e-02,-1.486439052547294581e+00,4.628699955986322334e-01,-1.685663800823637426e-01,1.833380769216175876e+00,-2.137534197278578851e-01,1.789990297760848836e+00,-2.254377275258637181e-01,1.728442929691040408e+00,-2.176292964251234086e-01,1.666284825080426746e+00,-2.545955517746042451e-01,1.615707186439659937e+00
-1.008674540004080716e-01,1.235832583731202305e+00,1.973879200503680376e-01,-4.550975760414055493e-01,4.797809277813392947e-01,3.097834040413462164e-02,1.382729409699789969e+00,1.837489553147007015e-01,1.507721930282655221e+00,2.289925619937601686e-01,1.699854715190596055e+00,4.209686744412421966e-01,1.745758562865515451e+00,5.025600260398180863e-01,1.925494041628413200e+00
6.887100411923353649e-01,-5.582303504887458079e-01,1.284169649794766888e-01,-3.320091352558662834e-01,4.327584590177470103e-01,8.139254791532193334e-01,-5.867261570364497025e-01,8.987641253652716156e-01,-6.831280294427798383e-01,1.026309270026256160e+00,-6.681897240519845127e-01,1.080310651136731304e+00,-7.847005292706480395e-01,1.060611346698945523e+00,-9.115975516912216969e-01
-2.164170764739610509e-01,4.056226668831749427e-01,5.560924787055473995e-02,-3.301386271894140023e-01,4.936868484154964820e-01,-1.732855998351021110e-01,4.407234385510508945e-01,-2.053835046409835108e-01,4.861339324461999567e-01,-2.417701999039922056e-01,5.281862434001265427e-01,-2.118117216164322747e-01,5.750357687704288345e-01,-2.423735431925786998e-01,6.214939597670291471e-01
-1.076366304043512523e+00,-2.562831813432475681e-01,1.930493219940216942e-01,2.751380104394027803e+00,3.329253444052147071e-01,-1.189968578055646597e+00,-1.001980633414870925e-01,-1.360146956971069798e+00,-9.053342857686996759e-03,-1.377024971954814880e+00,1.832567539457828909e-01,-1.373778546307916848e+00,3.762787771526455716e-01,-1.266244784349463970e+00,5.366051030053082815e-01
-2.339881753766935024e-01,-6.679456723413961239e-01,1.986800078368518574e-01,2.139366122343287380e+00,3.287764761850725526e-01,-3.639622537615755937e-01,-5.176776302896942683e-01,-3.729131618464274212e-01,-3.191993524895579970e-01,-4.787349331245702722e-01,-1.510461537759802964e-01,-6.759721597443001384e-01,-1.271459037896549571e-01,-8.746452057603779640e-01,-1.288091237826081148e-01
3.324356678938031329e-02,1.007561040062676661e+00,1.569281348114450747e-01,-2.726201298488842184e+00,3.200561322590416702e-01,-1.119115526116381265e-01,9.479252219071825358e-01,-2.604744273496171214e-01,8.973731522662010684e-01,-3.718117199928138161e-01,7.867818019612053959e-01,-4.587677423105778196e-01,6.561483848043706546e-01,-4.745876330748141081e-01,5.000196861240616686e-01
-9.084562220622619533e-01,-4.337893552457401380e-01,8.127108823342178712e-02,-3.466592074661862810e-01,4.774579390044364491e-01,-8.566592456532051703e-01,-4.964157316180342616e-01,-8.208602063489555123e-01,-5.693774926133489123e-01,-7.621516289697182200e-01,-6.255761823200559624e-01,-6.858746969399114324e-01,-5.975258806681151835e-01,-6.495606099821737978e-01,-6.702326676351548773e-01
7.847224947011652851e-01,1.008216058256522052e+00,1.355622137656221637e-01,-1.012048454599481229e+00,4.020557378631630652e-01,8.966460178159953998e-01,9.317292046501648439e-01,1.017711683604079376e+00,8.707356118036684300e-01,1.145667059228408613e+00,8.259635708643378038e-01,1.249955713952532577e+00,7.393553131929777589e-01,1.374138292864500066e+00,6.849880353890527296e-01
1.988608358897159700e+00,3.065188040769414535e+00,6.153449137714361861e-02,2.398143844832345550e-01,2.181263792658656719e-01,2.049503901920487703e+00,3.056343467917221446e+00,2.104222292148699491e+00,3.028194020322696467e+00,2.165756680997027672e+00,3.028081689977172086e+00,2.227214953907875827e+00,3.031143441087149615e+00,2.283257616016352021e+00,3.005732544746427148e+00
-4.021369715957462398e-01,-1.386487020374300050e+00,1.634091521480462439e-01,-1.909866685515002160e+00,3.978654336240433631e-01,-3.205238482950559797e-01,-1.528056258243441823e+00,-2.899537499084859915e-01,-1.688580462307435859e+00,-1.934381015122362546e-01,-1.820441300392118045e+00,-5.183248593936584658e-02,-1.901991289012422426e+00,1.082419362366390247e-01,-1.934835319988559954e+00
-7.360070939112476340e-01,-1.905211591825796691e-01,1.264226737405887424e-01,5.266139285797835079e-01,4.632187214560963273e-01,-6.100824237193203103e-01,-1.793109017023223339e-01,-5.327882069460233572e-01,-7.926942785711184325e-02,-4.794177177248864496e-01,3.533547306783049735e-02,-5.264560591237044118e-01,1.526814865244776054e-01,-5.704643867421284043e-01,2.711971375413319563e-01
2.242484516679696394e-01,3.687818475470145407e-01,1.667805556420168256e-01,2.030021565848050713e+00,3.219953917467538451e-01,6.211284740350983546e-02,4.078689243123388986e-01,-8.656270761573164885e-02,4.834422865505003108e-01,-2.343940110028246981e-01,4.062305032584851983e-01,-3.862228783914450347e-01,4.752504189911822552e-01,-4.428603361315041620e-01,6.321196387922729532e-01
7.869669823952918364e-01,-8.460512492402332274e-01,1.855541761420105296e-01,-2.760004362155933588e+00,3.707401471356585043e-01,6.774577454443624358e-01,-9.958447047253293771e-01,4.928644834174737976e-01,-1.014704182396057863e+00,3.604569305481828412e-01,-1.144698767771396453e+00,2.387649570812655497e-01,-1.284775232166623704e+00,6.513038121176006889e-02,-1.350207535705145068e+00
1.057927801265955869e+00,-7.537591716313459811e-01,6.805976469789704053e-02,2.429648183302527187e+00,4.387471855792060560e-01,1.050264429662604249e+00,-6.861322220742200884e-01,1.093796320810786371e+00,-6.338148633507911800e-01,1.160925036334917948e+00,-6.225958115720833241e-01,1.204717456718242596e+00,-5.704963347253502182e-01,1.189689254218363912e+00,-5.041164831109050670e-01
-2.308555732375638658e-01,1.387278307372628472e+00,7.391314381478034101e-02,-2.926102310580676047e+00,4.417559492900534623e-01,-3.047593252709689393e-01,1.386100061231373637e+00,-3.285241687814738354e-01,1.456088524862929390e+00,-2.750362845884216645e-01,1.507100279127363773e+00,-2.024616321787398310e-01,1.521102873751156492e+00,-1.976638933367118600e-01,1.594860141397050901e+00
2.075393251277423357e+00,-5.192759784366881570e-01,1.082713242899515094e-01,3.140813226578614170e+00,4.612511867757573270e-01,2.054326613913085797e+00,-4.130739235899982265e-01,2.033253320322846225e+00,-3.068731893140083100e-01,1.958826590119769673e+00,-2.282389633384301897e-01,2.016130588736884555e+00,-1.363753067271806785e-01,2.122334506067220961e+00,-1.574325526817411669e-01
6.858396799945849498e-01,-3.206999213799814896e-01,1.239402382589928353e-01,2.752476820338268126e+00,3.423327302974454867e-01,5.712204399338559613e-01,-3.678551169325067760e-01,4.474519656883338969e-01,-3.743779570065415840e-01,3.781297325472782189e-01,-4.771184585238742448e-01,2.711851339736463529e-01,-5.397605808986840614e-01,1.564095308325078593e-01,-5.865339021757089988e-01
1.316794925488480761e+00,-9.397630848098075251e-01,5.165834947216516038e-02,-1.121658495160795521e+00,2.163513689236046811e-01,1.311229248933374780e+00,-9.911207357945662766e-01,1.285098298725609212e+00,-1.035682586198556576e+00,1.237086765932911003e+00,-1.054747679670239968e+00,1.210927487100546207e+00,-1.099292906139065273e+00,1.163665993307091640e+00,-1.120148031998181803e+00
-1.588754226966886618e+00,7.174940697232643494e-01,1.041406656236351647e-01,-3.663201530494073488e-01,3.918021979663154353e-01,-1.488217278217566442e+00,7.446528652177327734e-01,-1.415017439846682157e+00,6.705781603650624589e-01,-1.377248890617117860e+00,5.735275811518101285e-01,-1.388199831345304780e+00,4.699642906782957597e-01,-1.416712635994490377e+00,3.698029298270614773e-01
1.494477793076813388e+00,1.835012701237635158e+00,1.826552868104968641e-01,3.000266946445569793e+00,2.973114126410804636e-01,1.359373640357606661e+00,1.712090686456514188e+00,1.269108770468669878e+00,1.553297717267830613e+00,1.301372394009648659e+00,1.373514480018550810e+00,1.370795024482465596e+00,1.204566404628330423e+00,1.546597579676727507e+00,1.155004167118372838e+00
2.340945836044706074e-01,-1.003074270551318037e+00,1.875698756812281265e-01,3.854253891747840832e-01,3.799263232351297592e-01,2.457644020572071208e-01,-8.158677706632224691e-01,9.197357419460308603e-02,-7.084860239443024899e-01,3.084723440010511686e-03,-5.433157164595758815e-01,-9.956924786258269933e-02,-3.863296647260612282e-01,-2.743280554111606206e-01,-3.181987800461272275e-01
