-9.784150864018112959e-01,-4.930897028031797635e-01,-7.730575689737689826e-02,1.389158132239928900e+00,8.206320162001156104e-01
-4.054209909439780435e-01,-3.823050049996764427e-02,3.234706479295103021e-01,-4.944672758144469382e-01,2.299875121580760018e-01
-1.198487760067114660e+00,-1.017200825180236912e+00,1.404556580277682487e+00,-6.533767647848525151e-01,1.401901210654188157e+00
-3.946857385700605625e-01,-1.081731023430865690e+00,1.047562471776420256e+00,-1.604778834525771858e+00,7.673099429185410436e-01
1.192644688312275991e-01,1.087113200700021043e+00,-1.732900219189317803e-01,5.309099008609714510e-01,-8.253207733376758393e-01
-3.879762058363621646e-01,-8.291189058887703522e-01,-1.699221529708097311e-01,3.178889910773675109e-01,1.543990786050755681e-01
9.123312379543645489e-01,1.575811409402952501e+00,9.277162498293958781e-02,-7.951623864093091409e-01,-1.242522050002288880e+00
1.069334303922904628e+00,1.039109028830650816e+00,-1.480310048079973018e-01,-8.944808170158128346e-01,-7.169187562267841374e-01
1.271962192480592391e+00,1.291721146372745599e+00,-6.144808541233218735e-01,-3.985736186771338119e-01,-1.023374188383518568e+00
1.372605183486066638e+00,1.083965386151209298e+00,-3.568388795917555867e-01,-1.200655565161378613e+00,-1.466943523264296667e+00
-9.904922453224681567e-01,-1.033726851561495685e+00,1.032407061509851953e+00,-1.447239254943042397e+00,1.141150412738800579e+00
-3.517447290743915267e-01,-5.096157291844384263e-01,-1.400878253510527971e+00,4.363861531113339964e-01,3.553822778971592045e-01
2.427198711312762158e-01,1.618306905811903507e+00,-6.784703641376981231e-01,9.090048918595222682e-01,-5.194512980301889682e-01
2.158817401964831795e-01,-2.263124197914342661e-01,-5.555431475311285450e-01,5.035117131074529073e-01,6.357576697162620194e-02
4.963402084650713197e-01,-5.741459274350672048e-01,2.982116308185758236e-01,4.048234007299598980e-02,1.133820991577123016e-01
-4.403105611592088575e-01,-4.567259142340189494e-04,7.882365627707930145e-01,-6.629661304985838832e-01,3.284282628317498620e-01
-5.503468979918607618e-01,-8.338406277119873033e-01,1.865954626170804875e+00,4.315914702544678128e-01,6.313679538929924950e-01
-3.249065981395984903e-01,-1.116356983467788888e+00,4.393752523513162755e-02,5.644726808590309064e-01,1.075225306652304036e-01
1.709423726717720582e+00,2.001553327129661053e+00,-1.067459227646158304e+00,-1.008868250886751472e+00,-1.420652932173699146e+00
1.470564361398061681e+00,1.799306242368544861e+00,-6.346880678120732089e-01,-8.149443189499354714e-03,-1.400730399299266571e+00
-8.683787495691593916e-01,-1.106913539821354986e+00,5.979519672017059584e-01,9.179093028794154119e-01,8.780557874264262042e-01
-5.127735146831504665e-01,-1.224345396806660879e-01,1.859218888274560832e+00,-1.025307163538861976e+00,2.481521744847658695e-01
4.681601709835384595e-01,3.654767153850633221e-01,7.175113148601534041e-01,-4.835080007130398982e-01,-7.087153603373121946e-01
1.286578146584052285e-01,7.518709512516325022e-01,3.655690097810742056e-01,3.774252129764373714e-02,-4.702309226933537589e-01
1.996338437249323833e-02,3.528854571898183967e-01,6.366824601051477295e-01,9.864047722632108828e-01,-2.756932487429961665e-01
-1.273634526684535473e+00,-1.062844136137999218e+00,2.504165791840545108e+00,8.959907526766012209e-01,1.355024662714343187e+00
-6.509898889973348979e-01,-8.118059258703090864e-01,1.621784127431745937e+00,8.179059175790743819e-01,4.456196326813610664e-01
9.847941914783058248e-01,1.470359622017778589e+00,-8.855943044473953973e-01,1.911723727173452736e-01,-1.380221909575583217e+00
1.528121324997190056e-01,8.880139304877152640e-01,2.763204826557633664e-01,2.528182951627616082e-01,-2.381920103911213671e-01
-1.418560433732418469e+00,-1.384708173753939731e+00,1.988881842777374453e+00,5.487187229007576272e-01,1.444676060649294103e+00
1.178028734208816486e+00,1.485311741124632379e+00,-1.244559221711238201e-01,-1.547297476708217323e-01,-1.597025943797363512e+00
1.411520473341516979e+00,1.774910679615258280e+00,-2.530798285606508102e+00,2.061865395169486595e-02,-1.410105708887233744e+00
-1.456133817041128653e+00,-1.171443738071983764e+00,2.005721187518023196e+00,-3.143241913350651173e-01,1.297014934638784922e+00
-1.313891723086725305e+00,-1.253286916341073809e+00,8.353867280445399501e-01,8.247554645174535182e-01,1.476317730508690307e+00
1.261226940106675354e+00,1.380646907376660515e+00,-7.845582360036382763e-01,3.685756384213758063e-01,-1.522023467093613913e+00
-1.515177705097673799e+00,-1.211578373569326406e+00,5.070195056023341085e-01,1.062434743279223825e+00,1.624564813368446936e+00
-5.731593092864348815e-01,-8.118059258703090864e-01,1.542639207150801273e+00,6.918742539128904800e-01,4.755034319930113718e-01
7.969272749347541263e-01,1.426290218334423265e+00,-9.058015181361468438e-01,6.624212020778589283e-01,-1.281781158901909468e+00
-1.699018902001006692e+00,-1.120291751653802459e+00,2.645329413373362359e-01,-1.297919131686368299e+00,2.094502206465390426e+00
-6.147584122353643155e-01,-1.139965592583872311e+00,-8.067362584549893356e-02,7.637944967658755191e-01,9.929033298790440609e-01
-1.759549714514967167e-01,-7.614408930893306060e-01,-2.104762863668686368e+00,1.093257704501932048e+00,5.009875943892317524e-02
-1.386354676610666692e+00,-1.388642941939953968e+00,2.391342182078342038e+00,-1.745934337921218882e-01,1.451121585991023588e+00
2.547970300519331044e-01,-8.070842040470928014e-01,-1.274583167955836371e+00,7.357113543185196392e-01,-6.378145815782952921e-01
5.111011804792074953e-01,2.789118152927564376e-01,-9.414510163798713027e-02,-5.321397839755342973e-01,-5.686716733670242885e-01
1.152387491910089462e-01,-4.490202991198234406e-01,-1.341940546918353849e+00,5.062515318828051392e-01,-3.729620857181749627e-01
-1.611794976462928908e+00,-8.275449986143651460e-01,4.901801608617047390e-01,7.631095420720381828e-01,1.854259898273685758e+00
7.875339291075764692e-01,5.464760519417045659e-01,-7.057001900111366244e-02,1.829529163912904932e-01,-1.106580060976740221e+00
5.781965078161902527e-01,-5.410938746725498794e-01,-8.216047944330191477e-01,-6.684457680492879028e-01,-4.397611665324525632e-01
-1.705728434734704813e+00,-1.211578373569326406e+00,9.566300101770484066e-01,1.187096497557732055e+00,1.802109738690609753e+00
-1.162256283305144189e+00,-7.614408930893306060e-01,1.247950674189854281e+00,1.149423989396644696e+00,1.108922786030160257e+00
8.705871170947605819e-02,4.323677745472999656e-01,3.335742547738956287e-01,3.726853665844037100e-01,-6.299091246595206472e-02
5.701450685357520864e-01,5.590673101369488807e-01,-2.204401871926787160e-01,-3.725453403112908846e-01,-1.391653028682000304e-01
1.128378191979449108e+00,1.096556644346453613e+00,-5.033411788351985772e-01,-2.458287219512696187e-01,-1.458740127374821283e+00
-1.154204844024706134e+00,-1.069926718872824090e+00,1.961938891192398060e+00,2.130909229201603527e-01,1.478075601056432875e+00
9.391693688891575853e-01,1.485311741124632379e+00,-1.665542840226876820e-01,6.720105677915902964e-01,-9.764976404436734869e-01
-2.095026351199881232e-01,-4.238377827293341449e-01,-4.477713411911273811e-01,-1.452033937799908081e+00,4.130940670020033512e-02
-1.136760058917090754e+00,-1.322538836414919317e+00,1.025883575389202260e-02,6.925043721418923381e-02,1.034506266175654776e+00
9.779396408339308122e-02,9.627745260219804369e-01,1.163467076198321931e-01,3.076146706697978073e-01,-3.184680987381053319e-01
8.599968826315178561e-01,1.528234682982198590e-02,3.807244200476425089e-01,-4.239169423491375155e-01,-1.579159220441374301e-01
-1.087109516687723154e+00,-1.078583208882054612e+00,1.988594968488988923e-01,9.418827171637443874e-01,1.217324803141048628e+00
8.425520975239024768e-01,1.183121544438761275e+00,-7.323562673077083085e-01,4.192622857653851010e-01,-1.188614019871470084e+00
-1.209223012441031919e+00,-1.156491618965130863e+00,8.539100072592302748e-01,-4.451505378581142591e-01,1.002864596316261903e+00
1.685269408876406860e+00,1.101278366169670564e+00,2.830562205520266161e-01,-1.639026569217669538e+00,-1.447606947239108433e+00
2.454036842247554751e-01,5.480499592161104383e-01,1.015567716769222528e+00,-8.136561631429340968e-01,-2.042065131347350626e-01
-3.879762058363621646e-01,-4.852201664311517892e-01,-5.709854320862547267e-02,-5.184406900987759137e-01,1.139680560069598197e-01
-1.036117067911616507e+00,-1.221808770852962356e+00,-1.836805030518365647e-02,1.559711851005579408e+00,1.183925262733909856e+00
2.027455578295018768e+00,1.151643398950649155e+00,-1.096086113705214693e+00,-2.191785007144899211e+00,-1.578861281470673505e+00
3.875007602684850394e-02,3.662636690222659808e-01,1.517093315751328331e-01,-4.821380913253642264e-01,6.943533546410808610e-02
1.701372287437282305e+00,1.226403994484914328e+00,1.550772005232548545e-01,-1.532858591672786819e+00,-1.586478720510897888e+00
-5.342440194309849844e-01,-1.039235527021915129e+00,-1.542328749331787874e+00,3.165190816896918946e-01,7.081283011444879927e-01
3.997229370998157671e-01,1.272047305442675968e+00,-8.855943044473953973e-01,6.137894188153635300e-01,-7.292238500609921070e-01
-1.638633107397722055e+00,-1.043957248845132080e+00,1.444971007655185380e+00,1.044625921239437538e+00,1.448191801744782570e+00
2.533101055945174637e-02,2.033642661212886060e-01,-4.896574512676328365e-03,3.432323147493711590e-01,-3.776497405121584938e-01
8.787835742858731702e-01,1.371203463730227723e+00,-5.504913441089455128e-01,1.151424017013323309e-01,-1.188614019871470084e+00
-5.999974402212281399e-01,-8.369884422607983820e-01,-2.810618282589329997e-01,1.319977708162295205e+00,7.837167346974883708e-01
1.594019763698110159e+00,1.263390815433445225e+00,-1.173547099512098457e+00,-1.109556590880930615e+00,-9.173159986696203250e-01
-4.470200938929072554e-01,-8.456449322700290150e-01,1.921237589526356704e-01,-9.273586423200343987e-01,5.393727285610480093e-01
-1.750011350777113561e+00,-1.421694994702470627e+00,5.235719760545588797e-02,1.266551242042934566e+00,1.684918368840998548e+00
6.251632369520779831e-01,9.155573077898124801e-01,-2.962172385255013030e-01,-8.013269786538509409e-01,-6.841051726688929246e-01
-1.558118714593342835e+00,-1.075435394333243533e+00,1.242898870767671138e+00,1.092572749808094601e+00,1.372017411342534521e+00
1.045179986081590684e+00,4.276460527240835696e-01,-3.820978967026900652e-01,-1.156818464755749343e+00,-1.385793460189524984e-01
5.003659281052900143e-01,3.552463181014268723e-01,-1.665542840226876820e-01,3.124093535266639909e-01,-4.585117857083899628e-01
7.687472374532212660e-01,6.810451239033815662e-01,1.131759195479548064e+00,-1.125310548839203451e+00,-5.587104069298096665e-01
7.365414803314697112e-01,7.211797594007236523e-01,-1.143523153267385489e-01,-2.081562137901822873e-01,-6.114465233621333429e-01
-1.755378976964072191e+00,-9.629010242132447495e-01,-1.478339239317411513e+00,1.034981719060869831e-01,1.728279175685355051e+00
-9.582864882007163798e-01,-1.036087712473104050e+00,2.374502837337693517e+00,9.966790926707805864e-01,5.522637792445068694e-01
-8.885073477702543077e-01,-1.163574201699955735e+00,5.760608190388935013e-01,6.699557037100764001e-01,1.149939765477523412e+00
8.599968826315178561e-01,7.668230703584852925e-01,-2.120205148223736069e-01,7.357113543185196392e-01,-7.104732308850547629e-01
9.376824444317442830e-02,-2.680209625631821968e-01,-1.109844463786164998e-01,-6.020599992118329941e-02,-5.068581863174408120e-02
9.660074998239510657e-01,7.282623421355489679e-01,-1.528705564554282441e-03,-1.402032245149737122e+00,-5.844925082967240559e-01
1.074701930109863035e+00,1.774910679615258280e+00,-2.012146467595253618e+00,-2.629525892972184864e-01,-1.038609066463967556e+00
2.480874973182347343e-01,4.378764500077194644e-01,9.751532893917196354e-01,2.226802886338917487e-01,-6.044150411711564086e-01
-1.050878039925752683e+00,-1.033726851561495685e+00,1.050930340724542278e+00,-1.203395383936730401e+00,1.244864775055708916e+00
1.479957707225239227e+00,1.376712139190646722e+00,-4.124087172358267828e-01,-8.157110272244481042e-01,-1.111267715770726916e+00
4.547411055161416638e-01,-4.915157955287739466e-01,1.517093315751328331e-01,-1.254766985974576921e+00,2.926848950276176309e-01
9.364855557956782706e-01,-8.291189058887703522e-01,-3.248441245845578584e-01,-1.644506206768373557e+00,-7.860616644380551410e-01
1.396759501327380359e+00,1.167382471694705215e+00,-9.697910281505230934e-01,-5.678122645199372431e-02,-1.023960145232766017e+00
-1.762088509697770533e+00,-1.137604731672263725e+00,-1.194041187489407602e-01,8.939358885950873246e-01,1.678472843499269063e+00
9.364855557956782706e-01,1.567154919393721757e+00,-9.798946349948892687e-01,3.555614992384548145e-01,-1.178652753434252132e+00
8.022949011217126447e-01,-4.238377827293341449e-01,-5.504913441089455128e-01,-2.648649787934814981e+00,-8.493450041568443298e-01
1.300142229962125251e+00,1.390877304660297575e+00,-1.358779891658963956e+00,1.288414955780916304e-01,-1.530812819832333416e+00
1.678559876142707852e+00,9.399528705430990616e-01,-8.569674183883388974e-01,-1.125310548839203451e+00,-1.164003832203050814e+00
4.614506382498400616e-01,1.236634391768550278e+00,-4.511392101392494580e-01,3.110394441389873754e-01,-6.501196754125065924e-01
-1.147495311291008013e+00,-1.053400692491565316e+00,1.468546090292058848e+00,1.426830640401016259e+00,4.514792011738396060e-01
-9.233969179854852882e-01,-1.384708173753939731e+00,5.207032331689809626e-03,8.966757073704395564e-01,1.243692861357210466e+00
1.267936472840373696e+00,1.541972403003233127e+00,-9.748428315727062365e-01,-9.472223284413355815e-01,-1.043296721257950921e+00
-1.222642077908428826e+00,-1.595611748524287110e+00,9.178995172736066355e-01,4.733188701137514692e-02,1.430027139418092785e+00
-5.651078700059970483e-01,-1.162000294425550528e+00,-9.714749626245842151e-01,6.048850077954704973e-01,8.739540894816868466e-01
-8.308053662604488743e-01,-7.551452639917084486e-01,2.106470381673260506e-01,-1.596559378199716495e+00,1.185683133281655754e+00
-1.410654012362654308e-01,1.099704458895265358e+00,-1.682095310678986877e+00,7.466706294199266791e-01,-4.327296843414756289e-01
1.510821557800251291e+00,1.722971739559874482e+00,-7.963457773220846692e-01,-1.043115985578649152e+00,-1.138221730836136425e+00
-7.315042818017145621e-01,-1.234400029048207115e+00,7.697132835561025788e-01,2.918607127115245836e-01,6.401573066317153282e-01
-8.067960663298098800e-02,9.397771055010088748e-02,1.177225426279233877e+00,1.678839131268555496e-01,1.836969210674783692e-01
8.437489861599679897e-02,6.464191638664590345e-01,7.798168904004687541e-01,1.617193208823137218e-01,-1.122112878027906463e-01
-1.920578500123727161e-01,-7.252410257780022018e-01,6.077686997576100397e-02,1.541848192500962500e-01,2.197283067501541384e-02
8.801254808326129941e-01,2.002164515724775273e-01,-3.046369108958064675e-01,-2.187675278981871863e+00,-8.680956233327816740e-01
1.555104473842659818e+00,1.567154919393721757e+00,-9.293766007730203116e-01,-1.680808805541784690e+00,-1.401902312997761690e+00
-1.386354676610666692e+00,-1.016413871543034420e+00,1.140178867849853006e+00,-2.122659419532101910e-01,1.612259719534238966e+00
-7.731033847506436629e-01,-7.449148667080719433e-01,1.751447081934559558e+00,1.346690941221975413e+00,7.251210497726827686e-01
-1.866757220343463697e+00,-6.638586420761851681e-01,-3.063208453698674782e-01,1.550122485291848040e+00,1.619291201725215901e+00
-8.401987120876265314e-01,-7.441279130708693401e-01,6.703611495864064684e-01,4.884427098430179082e-01,8.680945209892083625e-01
1.152387491910089462e-01,1.083965386151209298e+00,-8.909329821580405651e-02,3.247385380157467027e-01,-4.924972829647796257e-01
7.298319475977713688e-01,1.359399159172185456e+00,-5.201805235758280022e-01,8.699624743107593483e-01,-1.163417875353803144e+00
1.085437182483780072e+00,1.611224323077078191e+00,-5.403877372645793375e-01,-8.554383994670493596e-01,-1.025132058931261136e+00
-7.046661508669211926e-01,-9.542445342040141165e-01,3.723047476773373998e-01,3.007651237314186710e-01,6.120313778678074801e-01
1.285381257947989075e+00,9.604136651103719613e-01,-3.618906830139386743e-01,-1.382853513722274830e+00,-8.645798822372932069e-01
6.251632369520779831e-01,9.588397578359656448e-01,-3.164244522142527494e-01,-1.298604086380206191e+00,-7.954369740260222033e-01
4.748697037172368018e-01,3.552463181014268723e-01,-5.555431475311285450e-01,5.302249461671331154e-01,-4.643713542008718331e-01
-1.062955198846409433e+00,-1.289486783652401991e+00,-8.451798770698926155e-01,-5.602229264228911765e-01,1.035678179874153226e+00
1.326980360896918398e+00,1.415272867413584157e+00,-3.804139622286290545e-01,-2.144523133270080262e+00,-6.196499192516053967e-01
1.521556810174168328e+00,1.117804392550929782e+00,-8.855943044473953973e-01,-1.341811068556832964e-01,-1.422410802721445044e+00
1.255859313919716946e+00,8.974573741341479449e-01,5.909293550169997938e-02,-1.728755634110441752e+00,-4.772624048843273625e-01
1.489351053052416773e+00,1.510494257515121230e+00,-3.770460932805070331e-01,-1.270520943932850200e+00,-1.475732876003016170e+00
-7.932319829517385790e-01,-9.101751305206577936e-01,2.741600552683340908e+00,-2.266499905238067991e-01,6.770725881343425678e-01
-4.456781873461678201e-01,-9.337837396367417719e-01,1.213985110420152669e-01,7.939325032947462946e-01,4.731596045960179686e-01
2.816351609867261407e-01,3.528854571898183967e-01,-1.412952669117532034e-01,9.775003612433177391e-01,-3.975722733865942327e-01
6.801814053684038797e-01,1.130395650746174097e+00,-1.097770048179275815e+00,3.911791433180282218e-01,-6.624247692467145621e-01
8.667064153652161984e-01,1.222469226298900535e+00,-1.799970723863353994e+00,8.000970955392872064e-01,-1.577103410922930937e+00
-1.780875201352125847e+00,-1.120291751653802459e+00,8.875886967404699179e-01,-8.979055904850024028e-01,2.261499908501084288e+00
1.288065071041468501e+00,9.604136651103719613e-01,3.824083545217035751e-01,-2.716460302624772893e+00,-7.421149007444509671e-01
1.191447799676213393e+00,1.222469226298900535e+00,-1.481707108265533535e+00,-3.615860652098838446e-01,-1.561282575993231170e+00
-1.739276098403196080e+00,-1.421694994702470627e+00,1.531063917607509116e-02,1.217919458780440278e+00,1.725935348288361704e+00
-9.945179649626870733e-01,-1.050252877942754237e+00,1.677353965075817133e+00,3.720004118905654300e-01,1.227872026427514029e+00
-1.246796395749742548e+00,-8.369884422607983820e-01,-1.850775632373780899e-01,2.555581139381138400e-01,1.400729296955689929e+00
4.118000960204726280e-01,-3.349120217254193399e-01,-1.053987751853650900e+00,1.022707371036622570e+00,-5.821486808997305973e-01
8.705871170947605819e-02,1.750339351819882594e-01,1.180593295227355899e+00,2.178856057770255650e-01,-1.435649397836433368e-02
1.408836660248037331e+00,1.432585847432045423e+00,-6.548952815008246553e-01,-1.552722277794087447e+00,-6.237516171963414235e-01
-1.635949294304242629e+00,-9.825748651433144909e-01,3.268672043064938748e+00,8.774421394781471706e-02,1.684332411991750877e+00
-1.038800881005095711e+00,-7.756060585589807932e-01,1.369193956322362737e+00,7.658493608473894154e-01,7.122299990892239085e-01
-4.094467105841966825e-01,-9.016944055535201785e-02,2.089631036932650399e-01,2.356944278168127405e-01,1.696339566855245007e-01
1.814092437363413968e+00,1.266538629982256969e+00,-1.483391042739594656e+00,-1.048595623129352727e+00,-1.419481018475204026e+00
3.875007602684850394e-02,-2.774644062096154329e-01,-7.542474154705207656e-01,1.285045018776559189e+00,-2.792089898384846336e-01
-1.500416733083537402e+00,-1.044744202482334794e+00,1.424763793966433933e+00,-2.156907154223997591e-01,1.800937824992114633e+00
1.730894231465554656e+00,1.226403994484914328e+00,1.028752318273248589e-01,-2.275349479793129515e+00,-1.495655408877451853e+00
1.496060585786115338e+00,1.309034126391206865e+00,-1.043884145009284836e+00,-6.999536839658333509e-01,-1.284710943148150486e+00
5.929574798303264282e-01,1.507346442966309485e+00,-1.119661196342088161e+00,1.034433354412515535e-02,-9.348947041470593300e-01
5.500164703346573924e-01,1.117804392550929782e+00,-8.264443460798374941e-03,1.850077804728044173e-01,-7.473885123876820025e-01
6.613947137140486765e-01,-4.191160609061178044e-01,2.864240895001486931e-01,-2.367133408767415848e+00,3.178810395452844051e-01
1.636960773193779195e+00,1.101278366169670564e+00,2.527454000188898986e-01,-1.797936058188075226e+00,-1.502686891068425679e+00
3.111571050149984363e-01,3.654767153850633221e-01,7.612936111857783184e-01,2.493935216935720400e-01,-6.301971425380707981e-01
5.916155732835866043e-01,3.678375762966712426e-01,-4.376677343467612613e-01,5.377594477993505873e-01,-6.219937466485988553e-01
3.728848061650227308e-01,7.440014148796044724e-01,-5.757503612198799914e-01,1.343211331287951504e-01,-6.747298630809225317e-01
1.176692718137971631e-03,-9.542445342040141165e-01,-1.978467778113994768e+00,1.537108346108926993e+00,5.566038896068109185e-03
-4.309172153320312004e-01,-8.110189722331064832e-01,1.889529708807697439e+00,2.192555151647021805e-01,3.495227094046773342e-01
-1.048339244742947651e-01,-1.751604333732530994e-01,-1.348676284814597892e+00,1.772732760789183404e+00,-2.786230329892371294e-01
1.053231425362028517e+00,-3.939335445156285087e-01,-1.555800225124295277e+00,-9.643461957872844215e-01,-8.552045726493262556e-01
-4.590972528135641162e-01,-8.354145349863931758e-01,5.289106537651465656e-01,-3.019950068459814618e-01,6.946512936117849035e-01
5.379393114140005316e-01,4.772241318678589472e-01,-1.069143162120219204e+00,9.466774000206096273e-01,-9.243474808605972592e-01
8.425520975239024768e-01,9.643484332963857542e-01,-1.395826450088344828e+00,2.082962400632941413e-01,-1.237248438359057845e+00
1.114959126512052867e+00,-4.049508954364676172e-01,-1.424453336147420535e+00,-2.580154318551019621e+00,-6.958243096538533345e-01
-6.697765806516902121e-01,-9.629010242132447495e-01,8.219152522520325466e-01,7.788635000303114619e-01,4.924961806212028725e-01
1.669166530315531194e+00,1.266538629982256969e+00,-1.604634324872103113e+00,-1.209559976181272090e+00,-1.155800436313578761e+00
-9.141485900689848287e-02,-7.441279130708693401e-01,2.695847447595192681e-01,-1.849307660225921746e+00,6.917215093655439961e-01
1.246465968092539178e+00,1.130395650746174097e+00,-1.325101202177724424e+00,1.322662690472811986e-01,-1.155214479464331312e+00
-1.652052172865118740e+00,-1.069139765235621375e+00,1.641991341120497383e+00,4.637843408648515964e-01,1.731794916780843518e+00
-1.042826600645314628e+00,-1.075435394333243533e+00,1.219323788130797670e+00,8.302351020681579818e-01,9.196587237230370304e-01
-5.906040943940504828e-01,-6.252979138532482883e-01,1.082925095731740006e+00,1.542587983659630568e+00,4.286268840531662350e-01
-4.190933468820539666e-03,6.810451239033815662e-01,1.263106084456422584e+00,2.206254245523777968e-01,9.697530737876500218e-02
-4.174981498646349598e-01,-9.007316868742244464e-01,2.679008102854582574e-01,3.213137645465570791e-01,6.383994360839694293e-01
-4.981575605796883383e-02,8.777835332040783145e-01,8.603588708669548946e-02,-6.211838941744691756e-01,-3.196400124366003959e-01
-1.034775161364876794e+00,-7.638017540009390816e-01,9.145316483254846140e-01,8.233855551297779574e-01,8.300073257880826727e-01
-1.550067275312904780e+00,-1.075435394333243533e+00,1.246266739715793159e+00,1.077503746543659657e+00,1.400729296955689929e+00
1.273304099027332326e+00,1.034387307007434087e+00,3.790404855735814982e-01,-1.838348385124514595e+00,-1.231974826715826810e+00
3.084732919215191771e-01,5.228674428256211426e-01,3.302063858257735518e-01,1.219919486397124664e-01,-2.335043555971378637e-01
-1.134076245823611329e+00,-1.459468769288204903e+00,1.007148044398917364e+00,-5.972104798901402001e-01,1.111266613427150274e+00
6.788394988216644999e-01,5.976280383598857604e-01,8.771982156075651405e-02,8.569483351278373018e-01,-6.430881932215296581e-01
-1.802345706099960365e+00,-1.137604731672263725e+00,-2.036008424520684978e-01,9.295535326746606763e-01,-6.231656603470938638e-01
-2.658627100830534551e-01,-2.695948698375874586e-01,4.009316337363939553e-01,1.180931905313190367e+00,1.051787032682403172e-01
-1.105896208342078468e+00,-1.156491618965130863e+00,9.145316483254846140e-01,-2.650074533787324382e-01,7.514891079888446068e-01
-1.195948964884309129e-01,3.528854571898183967e-01,5.726929500907714798e-01,1.021337461648947009e+00,-5.420155972723254834e-02
-5.503468979918607618e-01,-9.660488387620558282e-01,6.989880356454630794e-01,8.705925925397640930e-02,3.794065087163276395e-01
9.511015098991382200e-02,9.242137977990431130e-01,4.379781921657747712e-01,9.507871281836374200e-01,-2.422937083358573662e-01
-1.495049106896578994e+00,-1.062057182500796060e+00,3.840922889957645858e-01,6.747503865669415291e-01,1.561867430498905307e+00
-1.437347125386773783e+00,-9.888704942409366483e-01,1.564530355313613841e+00,1.193946044496111192e+00,1.708942599660166817e+00
-1.386354676610666692e+00,-1.416973272879254342e+00,2.465435298937103337e+00,2.541882045504372245e-01,1.417136088734637145e+00
-1.079058077407285543e+00,-1.033726851561495685e+00,1.062717882042988560e+00,-9.924293382346403014e-01,1.315179596965474929e+00
3.554400210574073515e-01,-2.774644062096154329e-01,-7.424598741520744838e-01,5.452939494315680591e-01,-2.639741117580357010e-01
-6.147584122353643155e-01,-1.071500626147229740e+00,3.419939271442007378e-01,-1.595244305276869445e-01,8.593051682504855293e-01
1.908025895635189206e+00,1.338938364604912667e+00,-9.007497147139638116e-01,-2.317131716117245332e+00,-1.082555830157571730e+00
-9.582864882007163798e-01,-9.747053287712864611e-01,3.022817609851799592e+00,-5.924157970332749601e-01,8.229758435971090691e-01
2.360103383975778457e-01,-8.326262286261461656e-03,-3.181083866883137601e-01,6.144743735092018655e-01,-3.665165603764455327e-01
7.687472374532212660e-01,1.371203463730227723e+00,-5.538592130570675343e-01,-4.856177012593892311e-02,-1.167519573298539282e+00
-2.524436446156571590e-01,-1.106302351226243763e-01,1.153650343642360410e+00,5.617328620836795627e-01,2.118228498313861341e-01
6.882328446488421569e-01,9.588397578359656448e-01,-4.561910135614516415e-01,-3.554214729653419891e-01,-1.039780980162462454e+00
4.520572924226624045e-01,1.018648234263378027e+00,6.585736082679601866e-01,-8.965905175621582957e-02,-6.401584089752886397e-01
4.641344513433193208e-01,1.101278366169670564e+00,7.697132835561025788e-01,9.117447106348745001e-01,-9.641925466094620756e-01
-8.227539269800111521e-01,-1.060483275226390854e+00,-8.333923357514654295e-01,7.418759465630614391e-01,1.030404568230918860e+00
-1.037458974458355998e+00,-1.263517313624710203e+00,-2.173591925330570218e-02,7.953024126824219664e-01,1.062632194939562513e+00
4.614506382498400616e-01,-7.315366548756249143e-01,-1.699221529708097311e-01,-2.010956967971678999e+00,-5.361560287798503022e-02
-4.362848415189902185e-01,-7.401931448848555473e-01,-6.801542986117591338e-01,6.165292375907157618e-01,1.022489190219993682e-01
7.727729570934404046e-01,1.828423526945048394e+00,-6.026933128048946875e-01,1.080928520012849336e+00,-1.188028063022222414e+00
-1.366226078409571887e+00,-1.015626917905831705e+00,2.180850372820522409e+00,1.080243565319011001e+00,1.548390422966202218e+00
1.333689893630616741e+00,1.611224323077078191e+00,-6.414238057083173628e-01,-1.202710429242892509e+00,-1.030991627423742951e+00
9.364855557956782706e-01,1.562433197570505028e+00,-5.959575749086314378e-01,6.815999335053216646e-01,-1.074352434268099676e+00
1.426281445355653155e+00,1.312181940940018610e+00,-9.681070936764620827e-01,6.651061843883795954e-02,-1.272991806163189965e+00
-1.215932545174730484e+00,-1.004609566984992597e+00,1.125023457583303799e+00,3.911243068531937428e-02,1.329242561347428797e+00
-1.071006638126847488e+00,-7.638017540009390816e-01,8.134955798817274930e-01,1.316552934693105525e+00,7.966077853809439002e-01
8.599968826315178561e-01,8.683400895576455225e-01,1.365539213085836256e-01,-1.073938946801356709e+00,-5.751171987087536630e-01
3.822781519922003324e-01,-7.024193702991213817e-01,1.432896592048276962e-01,-5.636476998920807446e-01,2.241279436655941038e-01
7.929015552945349876e-01,-3.349120217254193399e-01,-1.277951036903977489e+00,-2.752817737863011982e-01,-6.958243096538533345e-01
1.273159081116658486e-01,-7.653756612753448429e-01,7.427703319710878826e-01,-1.708891947989141125e+00,6.934793799132865644e-01
9.109893314076251691e-01,1.364120880995402407e+00,-1.466551697998984327e+00,8.370846490065372292e-01,-1.098962621936515616e+00
1.041154266441371545e+00,1.233486577219739644e+00,-7.997136462702066906e-01,-5.355645574447247537e-01,-1.331587491087995678e+00
-1.191778227333416540e+00,-7.496365885312888944e-01,-6.551821557893058867e-02,7.432458559507371110e-01,9.548161346779217018e-01
