-7.677357585636851445e-01,-7.944929458518478205e-01,1.515696255565805783e+00,6.226938298352576728e-01,8.645787798937198954e-01
-3.772409534624451832e-01,-1.154917711690724991e+00,-1.446344484310232881e+00,6.624212020778589283e-01,6.852759840238145106e-01
-1.252164021936700955e+00,-1.098257049812124464e+00,-2.726421558886278351e-01,7.357113543185196392e-01,1.590579316112060715e+00
-1.611794976462928908e+00,-1.033726851561495685e+00,1.136810998901730985e+00,1.254167221089020345e-01,2.001921024284194939e+00
1.101540061044656182e+00,5.661498928717743073e-01,-6.784703641376981231e-01,-1.857527116551977553e+00,-8.716113644282701411e-01
-1.280344059418234037e+00,-9.983139378873704395e-01,6.585736082679601866e-01,1.678893967733383175e+00,5.393727285610480093e-01
-3.020941868450245926e-01,6.912755211870180716e-01,1.276577560248929988e+00,1.319977708162295205e+00,-7.998366109414688230e-02
1.593766473227411357e-02,-3.868509617808031376e-01,9.701014859695366033e-01,1.213809730617412486e+00,-1.942452466975171654e-01
-1.601059724089011871e+00,-1.036087712473104050e+00,1.995617580673618496e+00,1.605603815492722575e+00,1.404830994900425845e+00
-1.109921927982297385e+00,-1.224345396806660879e-01,2.177482503872400610e+00,-4.102726849372145823e-02,9.102834141350666375e-01
-1.399773742078063155e+00,-1.053400692491565316e+00,1.443287073181124480e+00,8.302351020681579818e-01,1.180409521638421388e+00
-1.518006536101829396e-01,3.229812189761122054e-01,8.603588708669548946e-02,1.820679589357840245e+00,-4.503083898189179646e-01
1.273304099027332326e+00,5.661498928717743073e-01,-6.094290507011387303e-01,-2.284938845506860883e+00,-9.729818993481849088e-01
-5.946298140342693994e-01,-1.019561686091845498e+00,-1.707354327789921244e+00,1.516559705293788474e+00,5.973824566366061628e-01
6.251632369520779831e-01,7.518709512516325022e-01,1.045878537302359135e+00,-1.011608069662103038e+00,-6.841051726688929246e-01
-7.985996091386973195e-01,-7.740321512845754759e-01,2.399761854448646758e+00,-1.739084790982845519e-01,8.452422038685349914e-01
9.512465278098144461e-01,-4.159682463573061706e-01,-8.552834839142778867e-01,-3.917240717387536764e-01,-9.554031938707425731e-01
1.657089371394874000e+00,1.380646907376660515e+00,-8.115011875886338766e-01,-1.350660643111890602e+00,-1.547805568460528081e+00
-6.389127300766780371e-01,-1.158852479876739450e+00,-1.682382184967487204e-01,2.925456674053628636e-01,6.788304586820851361e-01
7.258062279575522302e-01,1.937023128879032940e+00,-4.241962585542539133e-01,1.191206225720760070e+00,-1.161074047956809796e+00
7.365414803314697112e-01,-4.159682463573061706e-01,-9.596874213061570291e-01,3.911791433180282218e-01,-9.278632219560857264e-01
8.546292564445593376e-01,4.142678408916360411e-01,-3.534710106436335653e-01,2.480236123058963960e-01,-4.608556131053833660e-01
-1.692454387177983188e-01,1.054848101574705765e+00,-1.597898586975859070e+00,1.313128161223916068e+00,-5.704295439147701874e-01
7.244643214108128504e-01,3.371463844457629477e-01,1.867850812419713860e-02,-4.910425023452573701e-01,-6.700422082869390561e-01
-1.374277517690009720e+00,-1.156491618965130863e+00,4.851283574395217069e-01,3.473420429123990627e-01,1.346235309975620353e+00
1.333689893630616741e+00,1.248438696326592545e+00,-2.281575983445247147e+00,-1.581545211400113282e-01,-1.143495342479367460e+00
1.157900136007721903e+00,5.637890319601658318e-01,-6.431077401823783735e-01,-8.506437166101836755e-01,-6.589090281512260949e-01
-2.834525131013431593e-02,-1.162787248062753021e+00,-1.055671686327711800e+00,-6.937890917212919950e-01,1.596726902483066035e-01
1.337715613270835879e+00,1.376712139190646722e+00,-3.719942898583239455e-01,-6.972138651904816742e-01,-9.266913082575872762e-01
1.665140810675312055e+00,1.380646907376660515e+00,-9.024336491880248223e-01,-1.155448555368073782e+00,-1.657965456119162351e+00
2.668741889725899652e-01,-3.136642735209437816e-01,-8.165529910108360045e-01,8.911960698197350927e-01,-6.940664391061107663e-01
1.482641520318718431e+00,1.359399159172185456e+00,-5.488074096348845021e-01,-1.667794666358863864e+00,-1.470459264359785134e+00
-1.284369779058452732e+00,-1.289486783652401991e+00,-4.696624893539398382e-01,-4.752885443869840909e-01,1.187441003829398323e+00
7.284900410510314339e-01,3.292768480737349734e-01,-3.635746174879996850e-01,-6.054299362161958964e-01,-4.374173391354624352e-01
5.003659281052900143e-01,8.463053877159674165e-01,1.449735936788887347e-01,-9.554417847673908337e-01,-6.190639624023578369e-01
8.412101909771630970e-01,5.228674428256211426e-01,2.291703173820164585e-01,-1.702042401050761544e+00,-6.753158199301734221e-01
8.076625273086716073e-01,3.371463844457629477e-01,-4.362706741611814543e-02,-7.513252860036799818e-01,-1.954171603960155323e-01
3.581238341508865552e-01,7.841360503769465584e-01,1.837040865823305336e-01,6.624212020778589283e-01,-4.538241309144064317e-01
-5.115766260470869936e-02,-2.680209625631821968e-01,-2.591706800961205426e-01,6.733804771792659682e-01,4.248132039869537829e-02
-1.813225976384552074e-01,-8.062972504098895321e-01,7.899204972448540252e-01,-6.896793635582642024e-01,1.145540128562073517e-01
3.071313853747797973e-01,-3.136642735209437816e-01,-8.115011875886338766e-01,9.364030796130408119e-01,-5.551946658343211993e-01
-1.062955198846409433e+00,-1.289486783652401991e+00,-8.822264354992733759e-01,-4.308213257523443168e-02,1.063218151788810184e+00
3.702009930715434716e-01,9.643484332963857542e-01,-1.677043507256803734e+00,1.054900241647006354e+00,-1.090759226047043784e+00
-6.402546366234176389e-01,-9.951661233385593608e-01,-6.498434780786416232e-01,-4.218620782676235637e-01,8.311792394865810119e-01
8.398682844304231621e-01,1.675754521327706303e+00,8.370706625186009608e-01,-7.300916904947036823e-01,-6.542213733572425083e-01
-9.502350489202783246e-01,-1.180887181718417445e+00,1.062717882042988560e+00,-5.952104522734597003e-02,1.131189146301585957e+00
5.620936292553142533e-01,1.151643398950649155e+00,-9.782107005208282580e-01,-1.341811068556832964e-01,-1.073180520569601448e+00
1.322954641256699704e+00,1.714315249550643738e+00,-9.883143073652135291e-01,-1.239067864481135650e-01,-1.284124986298902815e+00
1.666482717222051546e+00,1.336577503693305191e+00,-8.131851220627139831e-01,-1.942461498587883639e+00,-1.605815296536086345e+00
-1.258873554670399519e+00,-9.416532760087692466e-01,1.588105437950506404e+00,1.333676802039054587e+00,1.182753349035414736e+00
-6.778280199321282673e-01,-7.740321512845754759e-01,2.559735629484597208e+00,-2.293898092991590587e-01,6.372275223854743098e-01
-9.368159834528818619e-01,-9.007316868742244464e-01,1.348699868345034358e-01,1.136409850213723871e+00,1.099547476442189753e+00
-8.750882823028575119e-01,-1.066778904324013011e+00,4.699729471729533481e-01,5.178957616780504036e-01,1.062632194939562513e+00
-1.187752507693197401e+00,-9.888704942409366483e-01,1.175541491805172978e+00,3.637809555645106219e-01,1.462254766126736438e+00
2.130529091923262508e-02,1.844773788284215232e-01,1.239531001819549116e+00,-3.643258839852360764e-01,1.965879717509372016e-01
3.098151984682590565e-01,-4.490202991198234406e-01,-1.412665794828974253e+00,2.028166025125906213e-01,-4.573398720098948989e-01
-4.389686546124694777e-01,-5.772937419838782835e-01,5.740900102763895479e-02,2.472838211472275227e-02,3.225686943392679362e-01
-1.013304656617042276e+00,-1.033726851561495685e+00,7.761621471639038039e-02,1.576095927192858459e-01,1.390768030518475307e+00
-1.995580248830470582e+00,-9.015186405114271606e-01,-3.183952609767184277e-02,1.466558012643617515e+00,1.448777758594030018e+00
-2.229217005873848634e-01,-8.330536740747847002e-01,-7.778224981073942335e-01,1.185671751705228844e-01,-7.881174739565184606e-02
-3.799247665559244425e-01,-7.323236085128276285e-01,1.480333631610486034e+00,-2.467821748761595213e+00,8.118426634613961079e-01
-1.410654012362654308e-01,-8.456449322700290150e-01,1.079270352495079327e-01,-1.517104633714513984e+00,6.038279819783355373e-01
-6.147584122353643155e-01,-2.695948698375874586e-01,1.803362176342085121e-01,1.836433547316113524e+00,5.862492765008932016e-01
-8.589854037419817345e-01,-3.522250017438806058e-01,-7.576152844186427870e-01,1.020652506955108674e+00,-3.310711315430173163e-02
4.265610680346088035e-01,3.395072453573708682e-01,7.680293490820415681e-01,-2.430889031759173591e-01,-1.995188583407515315e-01
-8.871654412235147058e-01,-7.252410257780022018e-01,-4.362706741611814543e-02,9.843499081816978746e-01,7.661380292200460351e-01
3.661752734313243329e-01,7.085885012054793375e-01,2.527454000188898986e-01,3.363279313461585429e-02,-7.655531747143718979e-01
-4.579003641775019479e-02,-1.247954005922745496e-01,1.965306760140520081e+00,-1.327372183521400295e+00,5.185662998666574347e-02
2.950542264541228810e-01,1.230338762670928121e+00,-3.989372414433194347e-01,4.172074216838711491e-01,-6.659405103422030292e-01
1.514847277440470430e+00,7.975142622093941425e-01,1.853880210563915720e-01,-1.339016413316645560e+00,-8.511028747045902287e-01
-3.718733272754866648e-01,-1.126587380751424838e+00,-1.040516276061143497e+00,6.719557313267626730e-02,4.960119217166913397e-01
7.123871624901559896e-01,1.087113200700021043e+00,-3.349477314289431296e-01,-2.115809872593718832e-01,-9.811852952376569625e-01
9.579560605435127885e-01,6.401235347688363220e-01,-2.945333040514402922e-01,-5.815113583967033289e-02,-8.094999384079760718e-01
1.263910753200154558e+00,-2.263124197914342661e-01,-1.185334640830525421e+00,-8.033818427353649483e-01,-9.126283438756334077e-01
6.439499286064332972e-01,1.127247836197362574e+00,2.036244259825815972e-02,-1.915063310834365540e+00,-4.708168795426012632e-01
-1.273634526684535473e+00,-1.180887181718417445e+00,1.086292964679862028e+00,5.411842212685401554e-01,1.545460638719961421e+00
1.051889518815288582e+00,1.387729490111485831e+00,-1.117977261868027261e+00,2.809831911907690466e-03,-1.117713241112453071e+00
-1.493707200349839281e+00,-1.003822613347790105e+00,-1.880799578618359780e+00,9.247588498177955474e-01,1.714802168152648854e+00
4.292448811280885068e-01,4.709285027702367898e-01,6.787808219567116330e-01,-7.800933831448741973e-01,-3.389765884617886305e-01
4.104581894737332481e-01,1.646637236751203881e+00,-4.679785548798788275e-01,2.432289294490302123e-01,-6.073448254173974270e-01
-1.079058077407285543e+00,-1.033726851561495685e+00,1.062717882042988560e+00,-9.924293382346403014e-01,1.315179596965474929e+00
-1.866902238254137258e-01,-3.671771208507334516e-01,1.963622825666459182e+00,-7.184474606994584178e-01,4.825349141839883060e-01
1.047863799175070110e+00,5.944802238110746817e-01,-1.463470703339362633e-01,-4.944672758144469382e-01,-8.581343568955638323e-01
1.191447799676213393e+00,-3.939335445156285087e-01,-1.587794980131473688e+00,-9.328382798707384183e-01,-9.489576685290131985e-01
1.254517407372977011e+00,1.166595518057502057e+00,-2.027301877861802826e+00,-1.393812788823681759e+00,-1.691364996526301345e+00
-1.120657180356214644e+00,-8.786969850325463405e-01,1.061033947568908342e+00,1.816569861194812452e+00,9.003221476978521265e-01
5.889317601901072896e-01,5.087022773559709554e-01,7.343506596007828291e-01,1.315813143534438623e-01,-7.098872740358072031e-01
3.204054329315012689e-02,-2.263124197914342661e-01,-9.984179142095797044e-01,1.285729973470397525e+00,-3.155383144918643690e-01
9.338017427021990668e-01,1.166595518057502057e+00,-1.887535316514622918e+00,-1.461623303513639449e+00,-1.417723147927458127e+00
4.466896662357039416e-01,3.269159871621264979e-01,4.716568816470143588e-01,-4.239717788139709537e-02,-5.458193562463508064e-01
-8.375148989941472166e-01,-1.176952413532403208e+00,3.099991721370221609e-01,4.117277841331666854e-01,1.024544999738440154e+00
1.517531090533949856e+00,1.220895319024494219e+00,-6.161647885973828842e-01,-1.490391400654833776e+00,-9.155581281218744261e-01
-3.463771028874330082e-01,-7.401931448848555473e-01,1.259738215508300563e+00,-2.143208060347231436e-01,3.413193135152053359e-01
3.983810305530763873e-01,-2.365428170750707160e-01,-1.513988737561193509e-01,5.281700820856192191e-01,-3.571412507884785259e-01
6.693011350838092011e-02,-1.147835128955900341e+00,-1.921214005995862673e+00,-9.581816035427426215e-01,1.467816395648511019e-01
-4.148143367711557006e-01,-8.905012895905880521e-01,-9.731588970986452258e-01,7.815484823408330728e-02,6.008981977320946299e-01
-2.700334476339492570e-02,-1.039235527021915129e+00,-1.916162202573679529e+00,-1.448609164330718624e+00,2.282296416103301029e-01
1.277329818667551464e+00,1.576598363040155659e+00,-1.473287435895228370e+00,5.966655514694146900e-01,-1.250139489042516594e+00
-1.813080958473877402e+00,-1.173017645346389637e+00,-3.450513382733093048e-01,1.202850455516005335e+00,1.850158200328949842e+00
1.129720098526189043e+00,7.699708849072969263e-01,-1.321733333229602403e+00,-6.314582145820378800e-01,-1.040366937011710124e+00
1.769664503410327827e-01,-5.410938746725498794e-01,-9.462159455136496256e-01,-1.458253366509276727e-01,-3.600710350347161026e-01
-2.261277745084922408e+00,-1.154130758053522499e+00,-3.787300277545680438e-01,6.610512926901822572e-01,1.657964353775589039e+00
2.440617776780155956e-01,8.895878377621205813e-01,4.480817990101408910e-01,1.993918290434010532e-01,-4.069475829745612949e-01
-1.185068694599718198e+00,-1.003822613347790105e+00,-1.466551697998984327e+00,-5.595379717290528410e-01,1.234903508618490964e+00
-1.866902238254137258e-01,3.662636690222659808e-01,1.315021178863813867e-01,-2.471986313389452627e-01,1.795952231227423701e-01
-7.154014032408384516e-01,1.324773199135262924e+00,1.113235916264857517e+00,4.000835543379223092e-01,3.313580470779874387e-01
7.553281719858250254e-01,9.399528705430990616e-01,-5.875379025383262732e-01,7.699590890104173191e-01,-8.552045726493262556e-01
-8.938749739572128261e-01,-9.739183751340838580e-01,1.177225426279233877e+00,9.116898741700429909e-02,1.089000253155724351e+00
-1.813080958473877402e+00,-1.077009301607649405e+00,4.127191750548402371e-01,9.042102090026570282e-01,1.599368668850783548e+00
4.976821150118107551e-01,8.557488313624012077e-01,-1.530828082301803617e-01,3.274783567910989346e-01,-1.053257987695168874e+00
-1.258873554670399519e+00,-1.012479103357020627e+00,6.366824601051477295e-01,2.589828874073034637e-01,1.461082852428241319e+00
-1.536648209845508317e+00,-1.036087712473104050e+00,2.017508728836450160e+00,1.572041035494663008e+00,1.152869549723764431e+00
-3.973695516635398217e-01,-2.680209625631821968e-01,-8.264443460798374941e-03,7.994121408454498701e-01,3.741328970730966041e-01
3.084732919215191771e-01,-2.869078498560492796e-01,1.112949041976299819e-01,-1.622642493030392041e-01,5.068471628817069335e-02
-1.245454489203002835e+00,-1.201347976285690011e+00,1.800281181682386711e+00,5.905009592248737782e-01,1.464012636674482337e+00
-1.194462040426895966e+00,-1.062057182500796060e+00,4.497657334842019017e-01,4.083030106639771173e-01,1.192128658623381687e+00
4.279029745813486274e-01,-3.349120217254193399e-01,-1.291422512696465796e+00,4.233720139284120054e-01,-6.747298630809225317e-01
-5.020382623092332075e-01,1.324773199135262924e+00,1.084609030205801128e+00,-4.513699665674836964e-02,2.217841162686007006e-01
1.133745818166408181e+00,5.283761182860406969e-01,-3.332637969548821189e-01,-9.766753802763675774e-01,-9.882167774286338968e-01
7.083614428499368509e-01,1.510494257515121230e+00,-3.332637969548821189e-01,6.699557037100764001e-01,-9.970061301673533993e-01
8.760997611923938555e-01,1.167382471694705215e+00,-1.131448737660534443e+00,8.658527461477314446e-01,-1.076110304815842245e+00
-5.355859259777245862e-01,-1.019561686091845498e+00,-1.949840892054938379e+00,8.870863416567081883e-01,5.393727285610480093e-01
6.544318905096482494e-03,-2.365428170750707160e-01,2.729526137076413450e-01,1.013118005322891202e+00,3.369196765997586884e-02
-1.729882752576018756e+00,-1.140752546221074804e+00,6.484700014235940113e-01,9.994189114461328183e-01,1.687262196237991896e+00
8.854931070195715126e-01,-1.743734797360499134e-01,-9.948377934859397795e-03,-1.382853513722274830e+00,-2.247150028584183612e-01
-1.138101965463830245e+00,-1.147835128955900341e+00,-1.828597609922429701e+00,5.541983604514620909e-01,1.188026960678645771e+00
-9.542607685604974632e-01,-8.354145349863931758e-01,6.737290185345286009e-01,7.042034384019740800e-01,9.184868100245419109e-01
8.734159480989146518e-01,7.440014148796044724e-01,-5.437556062127014700e-01,-3.108994178658755492e-01,-1.003451655509082885e+00
1.434187866725413762e-01,-7.661626149125474461e-01,-7.239365949373840481e-01,-5.061663420745286801e-02,-2.698336802505176268e-01
1.137771537806626654e+00,1.087113200700021043e+00,-1.109844463786164998e-01,-1.958900411239994588e+00,-1.084899657554561747e+00
1.361869931112149601e+00,8.171881031394637729e-01,-1.121345130816149283e+00,-1.293124448829502615e+00,-9.677082877049505427e-01
1.271962192480592391e+00,1.101278366169670564e+00,2.864240895001486931e-01,-2.481520842638354374e+00,-1.002865698659835214e+00
-5.409535521646833267e-01,-1.055761553403173902e+00,-1.052303817379589779e+00,4.041932825009492136e-01,6.905495956670455460e-01
1.299997212051451079e-01,-8.558753295536655203e-01,-5.605949509533307840e-01,-6.362528974389041192e-01,-3.102647028486333336e-01
1.266594566293633983e+00,1.312181940940018610e+00,-9.091693870842688652e-01,4.822781175984761082e-01,-8.804007171669929743e-01
-1.575563499700958214e+00,-9.849357260549229665e-01,1.448338876603307401e+00,-1.259561668831442605e+00,1.444676060649294103e+00
-1.320601255820423425e+00,-7.756060585589807932e-01,1.335515266841123205e+00,1.180931905313190367e+00,9.934892867282915097e-01
-1.856021967969546438e+00,-1.077009301607649405e+00,5.945840982535839370e-01,8.035218690084777737e-01,1.658550310624836488e+00
1.465196735211103052e+00,1.473507436566590112e+00,8.266801813857344028e-02,2.541333680856105656e-02,-9.929044322226173724e-01
-1.708412247828184238e+00,-1.026644268826670814e+00,-3.534710106436335653e-01,1.567931307331635216e+00,1.713630254454153734e+00
1.320270828163219834e+00,1.212238829015263697e+00,-6.599470849230077985e-01,-1.161613147612615027e+00,-7.837178370410617934e-01
1.890581110527574271e+00,1.233486577219739644e+00,-1.261398566451848446e-01,-2.055479023071146383e+00,-1.700154349265020848e+00
9.834522849315664450e-01,-8.291189058887703522e-01,-3.888336345989341636e-01,-2.226717696530635227e+00,-4.872236713215452042e-01
-1.226667797548647743e+00,-1.322538836414919317e+00,-4.309319964504980116e-01,1.574095899576176905e+00,1.164588686708724952e+00
1.316245108523001361e+00,1.387729490111485831e+00,-1.060723489749894943e+00,-7.568049235543840014e-01,-1.513234114354891080e+00
-3.195389719526399719e-01,-1.082517977068068848e+00,-2.082871715505874022e+00,-1.814429807305020237e-01,4.069464806309878724e-01
9.821103783848266211e-01,1.024156909723797027e+00,1.837040865823305336e-01,-1.249287348423873345e+00,-8.645798822372932069e-01
-1.037458974458355998e+00,-1.077009301607649405e+00,4.463978645360798803e-01,-1.226683843527220930e+00,6.173049895110386265e-01
-5.718174027396952797e-01,-9.463749978319860867e-01,-9.950500452614576830e-01,5.507735869822716346e-01,7.579346333305740924e-01
1.149848696727283626e+00,-2.263124197914342661e-01,-1.212277592415540228e+00,-6.568015382540425273e-01,-9.337227904485643215e-01
-4.282334022385519412e-01,-4.490202991198234406e-01,-1.208909723467398889e+00,1.074763927768307425e+00,-2.803809035369830283e-01
6.278470500455572978e-01,-5.804415565326893622e-01,4.225359076107060297e-02,-1.416416293720334174e+00,-3.102647028486333336e-01
8.036368076684525796e-01,-3.349120217254193399e-01,-1.059039555275834044e+00,-3.828196607188605882e-01,-7.913352760812861764e-01
-9.099778525180888256e-01,-4.930897028031797635e-01,-1.328755945414289430e-01,1.837118502009950971e+00,6.559781415614117650e-01
-5.449792718049022433e-01,-1.775212942848615472e-01,6.919654234606611998e-02,3.589862727076444382e-01,9.990509162500595119e-02
1.622054783268966349e-01,-1.147835128955900341e+00,-1.941421219684614119e+00,-1.159558283531101130e+00,1.116242286099664027e-01
3.554400210574073515e-01,2.269728752373720571e-01,-1.155023820297407910e+00,1.350060878226334582e-01,-5.428895720001098990e-01
1.219482819247068583e-01,3.804288344919161124e-01,4.649211437507702604e-01,-3.232286023549582055e-01,-3.249136240798347619e-01
1.722842792185117267e+00,1.338938364604912667e+00,-1.385722843243978764e+00,-1.108871636187092946e+00,-1.217325905484625270e+00
-1.057587572659451025e+00,-1.125800427114222124e+00,1.316991987626432881e+00,8.062616877838290064e-01,1.237833292864731982e+00
1.302826043055604455e+00,1.151643398950649155e+00,-9.697910281505230934e-01,4.521401110696062209e-01,-1.346236412319196996e+00
1.292090790681687418e+00,1.634832932193161614e+00,-1.355412022710841935e+00,-9.801001537455571455e-01,-1.067320952077122742e+00
8.210815927760679589e-01,6.810451239033815662e-01,1.111551981790796617e+00,-1.043800940272487043e+00,-6.759017767794208709e-01
-1.940562080414144575e+00,-1.064418043412404424e+00,2.017508728836450160e+00,1.490531426927945491e+00,1.646245216790625188e+00
-1.139443872010569958e+00,-1.050252877942754237e+00,1.722820195875503169e+00,7.117379400341915519e-01,1.402487167503435828e+00
2.816351609867261407e-01,1.034387307007434087e+00,2.746365481817023557e-01,-4.259718064306514118e-01,-5.428895720001098990e-01
-1.638778125308398281e-01,-7.614408930893306060e-01,1.094712637050167192e+00,-2.282199026731509317e+00,2.569415272234853997e-01
-1.050878039925752683e+00,-9.943791697013562025e-01,-5.373067426048428602e-02,7.672192702350660864e-01,1.310491942171491342e+00
6.827202005512078564e-02,2.718292325579310664e-01,1.023987389139546789e+00,-8.280950481783666550e-02,4.482514779568880225e-02
4.520572924226624045e-01,3.859375099523356667e-01,-2.558028111479984656e-01,6.761202959546182001e-01,-8.124297226542170902e-01
-1.746130649047568373e-01,2.718292325579310664e-01,1.074505423361415746e+00,3.172040363835292309e-01,2.370189943490529361e-01
7.593538916260436089e-01,8.793574404784846310e-01,8.505421383110891576e-01,-1.215039613731975665e+00,-8.581343568955638323e-01
1.097514341404437044e+00,1.159512935322677629e+00,-6.010093783308144699e-01,-6.520068553971768432e-01,-6.518775459602491607e-01
8.358425647902040234e-01,7.416405539679959968e-01,-6.363720022861343306e-01,2.644625249580069837e-01,-9.343087472978117702e-01
-2.041350089330296047e-01,9.879570424124691774e-01,-6.046641215674752184e-02,3.788499588289455655e-01,2.841835601674483000e-02
1.390049968593682461e+00,8.557488313624012077e-01,-6.551821557893058867e-02,-2.010956967971678999e+00,-1.022788231534267789e+00
-1.242770676109523409e+00,-1.150195989867508706e+00,-1.675359572782742612e+00,1.115861209398584464e+00,1.091930037401965370e+00
-5.664497765527367612e-01,-1.191904532639256553e+00,5.356463916614098153e-01,4.446056094373888046e-01,9.595037894719051774e-01
1.993907914626527278e+00,1.473507436566590112e+00,7.930014919045140498e-02,-2.321241444280272681e+00,-8.534467021015803567e-01
-1.169110833949516537e-01,6.912755211870180716e-01,1.003780175450795342e+00,4.720037971909073482e-01,-8.818705698361886669e-02
1.292090790681687418e+00,1.575811409402952501e+00,-2.692742869405058137e-01,-6.431572808421118226e-02,-1.631011441053753064e+00
-1.916407762572830853e+00,-1.120291751653802459e+00,-8.572542926768200733e-02,-6.663909039677738955e-01,2.334744514657091319e+00
1.328322267443658111e+00,1.415272867413584157e+00,-8.956979112917615726e-01,7.631095420720381828e-01,-1.370260643138365486e+00
-1.825158117394534152e+00,-9.015186405114271606e-01,-2.847165714954979360e-02,1.272030879593638142e+00,1.796250170198127716e+00
-1.057587572659451025e+00,-1.069926718872824090e+00,1.901317250126124625e+00,-5.609627175815638800e-02,1.381392720930505025e+00
-1.390380396250885831e+00,-1.595611748524287110e+00,9.397906654364190926e-01,1.028132172122496468e-01,1.721247693494378117e+00
6.734718726347059814e-01,7.282623421355489679e-01,8.266801813857344028e-02,-3.937789358202676282e-01,-4.725747500903438314e-01
-8.804559084898162524e-01,-8.881404286789795766e-01,-1.500018135706161077e-02,-1.820539563084728085e+00,9.243463785170205060e-01
-1.257531648123659807e+00,-1.154130758053522499e+00,-4.730303583020619151e-01,5.760620741894485752e-02,1.364399972302310138e+00
5.137849935726866990e-01,1.297229821833165708e+00,-1.104505786075519858e+00,1.045310875933274986e+00,-1.295844123283863336e+00
6.842071250086230183e-01,1.191778034447991796e+00,1.197145765679542423e-01,-1.357510190050270182e+00,-9.425121431872871547e-01
7.056776297564575362e-01,3.450159208177904224e-01,-8.485477460180146370e-01,6.507769722826135528e-01,-1.078454132212835814e+00
1.391391875140421952e+00,1.159512935322677629e+00,-6.026933128048946875e-01,-1.184901607203105778e+00,-8.130156795034645389e-01
1.190105893129473458e+00,2.765509543811479620e-01,-1.422769401673359413e+00,-1.060924807618435883e+00,-1.111267715770726916e+00
1.046521892628330175e+00,4.276460527240835696e-01,-3.231601901104968477e-01,-1.008868250886751472e+00,-2.288167008031543326e-01
-8.885073477702543077e-01,-9.007316868742244464e-01,1.904398244785746319e-01,8.864013869628698528e-01,1.210879277799319143e+00
-8.925330674104732243e-01,-1.137604731672263725e+00,-1.160362498007995735e-01,-8.047517521230405091e-01,1.367915713397798605e+00
2.185655532899624387e-01,-8.070842040470928014e-01,-1.274583167955836371e+00,6.774902053422938719e-01,-5.745312418595061033e-01
-8.187282073397920135e-01,-8.905012895905880521e-01,-9.563195523580158008e-01,1.660400190999758774e+00,9.641914442658887641e-01
2.923704133606431776e-01,6.771103557173673293e-01,-3.686264209101827727e-01,1.235043326126389118e+00,-6.214077897993512956e-01
-2.121864482134673824e-01,-7.386192376104497859e-01,1.929944136185200332e+00,-2.848711395000325663e-01,1.854547916152209375e-01
1.058599051548987147e+00,1.098917505258062199e+00,-8.653870907586439509e-01,-1.156818464755749343e+00,-1.251897359590259162e+00
-1.894937257824996335e+00,-1.075435394333243533e+00,1.266473953404544606e+00,1.639851550184620255e+00,1.495068349684627762e+00
-9.609703012941955835e-01,-9.983139378873704395e-01,-3.181083866883137601e-01,6.418725612627204091e-01,4.092903080279813310e-01
-4.121305236776764414e-01,-9.849357260549229665e-01,-1.181966771882403400e+00,-2.458835584160991988e-02,-8.291344534038783132e-02
-3.584542618080898690e-01,-8.118059258703090864e-01,1.412976252647987652e+00,5.384444024931889228e-01,9.990509162500595119e-02
-1.652197190775792079e-01,4.559763836633839440e-01,-5.875379025383262732e-01,9.206491216547676437e-01,-1.426810439636884975e-01
1.344425146004534222e+00,9.604136651103719613e-01,3.941958958401498569e-01,-2.685637341402064671e+00,-1.146425126725608479e+00
1.377972809673025711e+00,1.215386643564075220e+00,-6.969936433523885588e-01,-4.218620782676235637e-01,-7.538340377294114880e-01
1.635618866647039482e+00,1.342873132790927349e+00,-1.641680883301483984e+00,-1.855472252470463657e+00,-1.308149217118071306e+00
4.533991989694022839e-01,-7.409800985220582614e-01,-5.050251133092595879e-01,-9.218790047693309342e-01,-3.840952658538878683e-01
5.137849935726866990e-01,8.510271095391842566e-01,4.312424542695306728e-01,-8.547534447732115792e-01,-5.100759884422185753e-01
1.018341855146797315e+00,1.083965386151209298e+00,-4.896574512676328365e-03,-1.462308258207477341e+00,-5.341002192613903965e-01
-1.182384881506238994e+00,-1.190330625364850903e+00,1.748079212986437536e+00,9.446225359390956200e-01,1.179237607939926269e+00
5.218364328531245322e-01,-1.039235527021915129e+00,-1.887535316514622918e+00,-2.415080237336072688e+00,-3.401485021602836945e-01
8.251073124162870975e-01,8.714879041064560461e-01,-6.666828228192709371e-01,-1.440389708004662817e+00,-2.264728734061609294e-01
-2.618369904428348161e-01,-4.010161272504533247e-01,3.201027789813882807e-01,-3.698055215359395964e-01,9.404552313252738382e-02
1.057257145002247656e+00,1.064291545221139668e+00,-6.498434780786416232e-01,-1.341071277398159678e+00,-1.483350315043240553e+00
-1.057587572659451025e+00,-1.053400692491565316e+00,1.446654942129246502e+00,5.644726808590309064e-01,7.585205901798215411e-01
7.445929196119074334e-01,7.440014148796044724e-01,-5.858539680642652625e-01,-5.718671562181364409e-01,-9.501295822275115377e-01
-5.865783747538315662e-01,-4.852201664311517892e-01,-1.194041187489407602e-01,-2.506234048081348309e-01,3.741328970730966041e-01
8.895188266597906512e-01,1.646637236751203881e+00,-3.063208453698674782e-01,-3.396675150070697646e-01,-1.118299197961703850e+00
8.519454433510801339e-01,1.272047305442675968e+00,-6.144808541233218735e-01,9.253889680467992929e-02,-1.131776205494406939e+00
